respondent_id,h1n1_vaccine,seasonal_vaccine
46699,0.10667762738432729,0.9549454622984015
46700,0.26616858901062806,0.5151188005629749
46701,0.023471744182742216,0.8397491921923835
46702,0.09194173120090168,0.12546177208423615
46703,0.5017790631463424,0.8503439124457156
46704,0.22558336849843097,0.5725097165061408
46705,0.5709307908716119,0.9051535808973454
46706,0.08680996320283373,0.8898861703903362
46707,0.2885951906750924,0.3154085288464856
46708,0.042300733286531784,0.7765555859089973
46709,0.18130463036313363,0.11906656188743182
46710,0.260777639254269,0.3539121363973318
46711,0.07942430549500912,0.7721311622976659
46712,0.3032803402881057,0.6721888780593872
46713,0.03184888722440271,0.14013098180294037
46714,0.06619207220620751,0.4908527135848999
46715,0.7964101916530961,0.9117170969576953
46716,0.16926272693396713,0.32258442554788025
46717,0.23037970711377742,0.5004738889922337
46718,0.07137058723752639,0.6642740488884199
46719,0.037689712068063735,0.22221370041370392
46720,0.0699714472844364,0.035519292133973465
46721,0.029924035900523137,0.7323066310604798
46722,0.049989848116397985,0.11212087145740685
46723,0.0197471830389315,0.5419765770912657
46724,0.04289806258638215,0.06839112602991382
46725,0.6203746294611003,0.4373260138365855
46726,0.8170172337608964,0.793574362580821
46727,0.06446693548919648,0.05565698320051789
46728,0.18965214551370546,0.3171660900115967
46729,0.04622144048382101,0.41052660899280835
46730,0.07878986838499133,0.16723632074291997
46731,0.029399419286226573,0.3221705723122994
46732,0.10213450631191548,0.18823552005362854
46733,0.01669746110647678,0.06511820455447732
46734,0.07823733433044891,0.6725347133138805
46735,0.01824688929031184,0.06577554870801632
46736,0.0462757946399695,0.09962276369333267
46737,0.033753256058318935,0.07947365287726119
46738,0.7832067004566768,0.8558278146763978
46739,0.8159082692333627,0.8121693134307861
46740,0.0992142103481857,0.934155379732512
46741,0.12927899720982475,0.3952377438545227
46742,0.0918385764065303,0.8295440709556292
46743,0.6344545286883463,0.8692517432963659
46744,0.019685145914338835,0.8091150905347871
46745,0.5763044927894978,0.5799584663087589
46746,0.11656635181749694,0.27967204618665087
46747,0.36667696840708225,0.1464156987710545
46748,0.043014320240588766,0.20605604164741528
46749,0.03284036909324526,0.05139054945007478
46750,0.035905035403491006,0.5437062933040241
46751,0.18772641746522806,0.23063728267315636
46752,0.27416603233778486,0.6795682486741929
46753,0.2622077788645794,0.255398331761537
46754,0.20340564140658782,0.6781977906448968
46755,0.25063621763686805,0.2648625373840332
46756,0.2894157246657988,0.6057357137457258
46757,0.8768482655412331,0.8761590364805885
46758,0.034073222287125525,0.2780707776546478
46759,0.04018864108969963,0.16595440574923973
46760,0.11396389266503142,0.41516010368888984
46761,0.015152203520456075,0.04542498851229052
46762,0.020722541074714735,0.046766014031441774
46763,0.3518732714441585,0.7035841156946042
46764,0.10880273882066764,0.15229897273181106
46765,0.042480029140092315,0.13715546897005057
46766,0.041827476645298275,0.6727591413985308
46767,0.19068783167675743,0.6520546674728394
46768,0.07782083040937296,0.22952768206596375
46769,0.19118419959795163,0.350721312721465
46770,0.32233615175931424,0.8973194739839383
46771,0.126307085767262,0.5447643995285034
46772,0.04476215845121863,0.08875068082895826
46773,0.019684304897869757,0.054453866571556514
46774,0.15606270514421788,0.37276966716733995
46775,0.06195324639029069,0.43711879658880465
46776,0.8350789848130622,0.8350263895519268
46777,0.2979441535351234,0.5624128576785739
46778,0.13878942399616223,0.6512161577182903
46779,0.31602346481806454,0.5397682860775691
46780,0.5560821119363997,0.5039418783551742
46781,0.8238511973956708,0.9520644409623289
46782,0.0770076609473793,0.9235568323938372
46783,0.1299478918913477,0.19655992403400943
46784,0.031535210988388095,0.08586467221149047
46785,0.06261187383536776,0.05456105121947083
46786,0.016883518335563,0.2317444086074829
46787,0.22556231421239725,0.37006366297407
46788,0.5350457861689002,0.7337020577560931
46789,0.03146194523150301,0.8401702941541617
46790,0.2883775772484058,0.6133976578712463
46791,0.030331114832899,0.10029395812736142
46792,0.06832134376460555,0.4554211304201186
46793,0.024912995002469046,0.6480837440343589
46794,0.09580501632629788,0.2768912744428643
46795,0.6027486060480264,0.6421083807945251
46796,0.021870794364798794,0.44436919689178467
46797,0.05906793586243007,0.6898747350848538
46798,0.06520525116462109,0.22525273263454437
46799,0.7561646181841268,0.5947485140610191
46800,0.30854592822940174,0.5778358055771273
46801,0.5003188574109881,0.7615758362791132
46802,0.32731705875579975,0.6699868440628052
46803,0.8655364847737136,0.8955704091614419
46804,0.07758521409933487,0.6558454877801924
46805,0.040782374203680416,0.3113403738410315
46806,0.08101744127025119,0.2666265666484833
46807,0.3347262382551649,0.7589982863242586
46808,0.04426005502062984,0.06104877020065084
46809,0.8025957415803934,0.4511834724591549
46810,0.09521401168927182,0.22103220224380493
46811,0.08577499815233408,0.6843386888504028
46812,0.050425908618332384,0.7092220964698902
46813,0.04616655979298055,0.13404774547114692
46814,0.09809579883174623,0.3787734897491444
46815,0.13217294251083184,0.6763654647069094
46816,0.044659482568754245,0.9061426561225895
46817,0.15441267000331338,0.17085226424681363
46818,0.032380536566188924,0.15263442360381793
46819,0.07213874113006094,0.1410766228252716
46820,0.028299175454170995,0.7982089947891103
46821,0.04445088851065584,0.0808450005836127
46822,0.2408986905937703,0.8480564707763217
46823,0.029737013203137985,0.05647842237493705
46824,0.0595003608573921,0.15873810779670994
46825,0.051446655250904895,0.331433844646968
46826,0.12433051505298849,0.6466004848480225
46827,0.037393207333391534,0.32168640891398287
46828,0.05304702821513031,0.2546591559736798
46829,0.0938409069030485,0.4065105413195165
46830,0.14256282572558135,0.5907926264343433
46831,0.0673330651683404,0.9134476633984456
46832,0.2326599356140701,0.6427581310272217
46833,0.09773974776516116,0.22701398684538215
46834,0.277870066495668,0.6726372531051407
46835,0.72753862875338,0.9060902562009362
46836,0.03800240181219304,0.6479828744068125
46837,0.09861085060584492,0.5421468822778736
46838,0.4048899678577763,0.2474489514417752
46839,0.04571486349036703,0.9430187878182785
46840,0.4588469558201373,0.6293939724943378
46841,0.016066402485992816,0.06118861563943473
46842,0.08579388979402777,0.42417401411801536
46843,0.10947885859952111,0.15020104674626567
46844,0.060716405662672016,0.5493855354124795
46845,0.11399990742270458,0.6571148633956909
46846,0.08868884905979818,0.4242166578769684
46847,0.357598341138083,0.7130774855613708
46848,0.22583507227440425,0.08838309321405428
46849,0.14324940486973134,0.14546796239414841
46850,0.5263120717442539,0.6483517386150857
46851,0.6784141483008971,0.9248573745945166
46852,0.22493294062384955,0.8865608343239461
46853,0.07839446814906076,0.06769555950050761
46854,0.037134551730724726,0.15491312724140077
46855,0.03058424768391585,0.6928723041259527
46856,0.23970049693727535,0.2633729349922534
46857,0.09239928805807976,0.4958571493625641
46858,0.10368839120931113,0.10946316384572873
46859,0.06839699972513456,0.19494419481988495
46860,0.06723791901763324,0.8363195125949705
46861,0.30437799846103586,0.5200513005256653
46862,0.10669179774412425,0.08025944920494434
46863,0.1764533823559317,0.4236166122199506
46864,0.024108582895410756,0.05097304318640769
46865,0.42549349729126645,0.2985268288279424
46866,0.21611280078615488,0.14011145319107998
46867,0.04995686092257788,0.257764995098114
46868,0.766932570058289,0.8947442173957825
46869,0.040820139306905215,0.6242607235908508
46870,0.28835066405769405,0.4319201409816742
46871,0.18776805007245514,0.8402301447471457
46872,0.06684831744913493,0.07861437818526253
46873,0.06654924585428405,0.40684711933135986
46874,0.06001434931179862,0.12201726320596716
46875,0.3074340235687433,0.631882386666805
46876,0.1180918859153792,0.7355661015822874
46877,0.031169654028673686,0.04868018291161173
46878,0.052966073696868635,0.12974747925617436
46879,0.9166144354006394,0.9579684715266779
46880,0.439052316962712,0.5198453664779663
46881,0.6882855192485181,0.3011361062894644
46882,0.08029940150443327,0.59486214146494
46883,0.06975783185524123,0.2118489731405549
46884,0.055803371988858555,0.09169416001725128
46885,0.024355609196047293,0.07553019811534809
46886,0.11578874692092367,0.48551817762569366
46887,0.10897207520727925,0.3569357989077728
46888,0.6438181261106994,0.6909619653225202
46889,0.023102446622051916,0.8112295602209628
46890,0.04213736621042815,0.22309052688971312
46891,0.11883641680153063,0.18122035361278593
46892,0.8989539906654672,0.8994538439507868
46893,0.03438065045635406,0.17361691264653473
46894,0.020871765980638526,0.2032266618432091
46895,0.2846508112646281,0.9001931889107874
46896,0.07844193387992712,0.2440531802886478
46897,0.7282554352943645,0.5407446538260352
46898,0.4014751660668624,0.7329705090844943
46899,0.14521947673819594,0.813557378888741
46900,0.31846939434214494,0.13980348408222198
46901,0.06622620927480818,0.1915436359606558
46902,0.04750247170407298,0.7911341786384583
46903,0.5465765590153209,0.8147347591826025
46904,0.021197008729044703,0.13281974569369992
46905,0.049801975408558755,0.6097559928894043
46906,0.048520226809280476,0.23979252527975864
46907,0.03735872716673423,0.12134044587585952
46908,0.09066984069709186,0.44571104645729065
46909,0.1142518695904613,0.8507764935493469
46910,0.09032764116350263,0.9153252491596667
46911,0.03533278969343842,0.3229280166711742
46912,0.031104626031629813,0.5338581204414368
46913,0.042922696509047384,0.6906008913020467
46914,0.2901146090675389,0.33824700189084506
46915,0.34372295076679366,0.21411831182957664
46916,0.02431759867824759,0.34637123346328735
46917,0.19280085771534355,0.30504634976387024
46918,0.026631940383956852,0.08070956693657498
46919,0.046706156031099996,0.7032439708709717
46920,0.3139093459663087,0.8062617235236489
46921,0.17195371486082692,0.19114190103492584
46922,0.05720304658616332,0.06358401662801007
46923,0.06802037727146923,0.14104374241999224
46924,0.04757611384333651,0.5105049474332077
46925,0.04603542445062818,0.18728497446986733
46926,0.20928327935179203,0.887231008149093
46927,0.04504862581401043,0.0654854180737461
46928,0.0808506929602971,0.9587820882147894
46929,0.20683857125525354,0.8341425673795535
46930,0.16156194972310947,0.6761297951196465
46931,0.06223706229697819,0.9116050629886446
46932,0.2505495104460507,0.648637250067766
46933,0.28202783937672105,0.7253870375976922
46934,0.10159174941202109,0.17650926113128662
46935,0.06553049631693779,0.578689259849898
46936,0.1600129994103978,0.4516330411468442
46937,0.0920203783242727,0.16724076867103577
46938,0.024576630904020853,0.04643174800368097
46939,0.18093239809611386,0.813106081768324
46940,0.05379952084879016,0.10657285898923874
46941,0.04815363815513459,0.8527602835018459
46942,0.15829875711891944,0.22360188202298475
46943,0.7601470193422901,0.8565999717736184
46944,0.7064695466752452,0.9533954408040796
46945,0.019132882697841254,0.08977534297174224
46946,0.03658912262731504,0.6821971914567949
46947,0.6730568039980398,0.7820851213604351
46948,0.6045466752582411,0.7545971153110606
46949,0.05787557305341312,0.3257156312465668
46950,0.09471985084122114,0.3857852816581726
46951,0.016846403434789572,0.16164300963886621
46952,0.020510916184055317,0.7479496002197266
46953,0.5037239529250613,0.35479443931443694
46954,0.3607739808882774,0.7736531916354593
46955,0.03816420705265886,0.051754876658213746
46956,0.8795988278775999,0.8802715878954717
46957,0.661778042159213,0.8072433363373336
46958,0.19819424362822363,0.6696595986446736
46959,0.026600463994853735,0.20271590345089874
46960,0.04104473586201563,0.13101835403004677
46961,0.04666923704802282,0.420050384199127
46962,0.09731436254843875,0.2010638266801834
46963,0.5339272194819115,0.6080822007694734
46964,0.03566190011479502,0.7902048197965226
46965,0.12433854191457469,0.6620539559766665
46966,0.4477917515233445,0.3549133789140742
46967,0.28937363514042963,0.3958791494369507
46968,0.8915516597497583,0.8573483212484737
46969,0.02194484297021234,0.16770236617726633
46970,0.020397012599870073,0.18575708268943186
46971,0.5132729153813804,0.2809490316749618
46972,0.9245948567927351,0.956701905519407
46973,0.530912066996647,0.20609324113028116
46974,0.5944235928170887,0.6553125279478039
46975,0.06806665582327842,0.9090956467976538
46976,0.18090649059160235,0.446857242861349
46977,0.03647410887550743,0.7255011200904846
46978,0.030080767041555045,0.9109149826793073
46979,0.031315176041141736,0.05042153952752774
46980,0.21099561681768958,0.7443253993988037
46981,0.019581138971840266,0.2291862757257235
46982,0.07102487030923273,0.7448478057969318
46983,0.02589515524998178,0.140549436211586
46984,0.5546095124699736,0.8622172895653225
46985,0.23554003862849587,0.44341328740119934
46986,0.15762290176963023,0.29262444376945496
46987,0.12551695397194812,0.3399347536631289
46988,0.04935993448089471,0.5171514749526978
46989,0.05885587436561966,0.47195300459861755
46990,0.06079363364995581,0.8023044636829972
46991,0.1503383642090265,0.8621317148208618
46992,0.8310880514328423,0.8688073334735502
46993,0.053600606392199414,0.1788647174835205
46994,0.05782280518652695,0.3511165574451232
46995,0.04072573465623279,0.22275975164822576
46996,0.10572727242391991,0.20119883120059967
46997,0.025309531885407716,0.14651793241500854
46998,0.19597473322457457,0.3591436042524865
46999,0.042326903258608,0.6773781732775384
47000,0.4616103367586127,0.7632161974906921
47001,0.1922071541317073,0.26070693227222014
47002,0.3136126268596787,0.8053206799016428
47003,0.03755143071397647,0.06225776204641064
47004,0.11761697026865081,0.2984037728321747
47005,0.05782865089153261,0.23607327874614856
47006,0.012007282093785149,0.06498146378441166
47007,0.06121757344936333,0.09493395552678585
47008,0.07296671939930556,0.3406204283237457
47009,0.03409433359342634,0.8935024021628263
47010,0.024450758682992697,0.3690821835188252
47011,0.09674833041530055,0.8884192324345758
47012,0.05899976625470037,0.5757789015769958
47013,0.2504469059472115,0.5481188297271729
47014,0.37571322792880235,0.4652410587395148
47015,0.3608267746492949,0.6456993222236633
47016,0.20091274893254293,0.8803003559280271
47017,0.034398358080155816,0.2685857117176056
47018,0.6959830532655167,0.8927652665223529
47019,0.05330346163055133,0.8794823140960206
47020,0.12101757309428143,0.1062879478008211
47021,0.35922875156551254,0.26345420581485174
47022,0.031082882570733144,0.6461255550384521
47023,0.06735234850890519,0.07927402570176562
47024,0.04727780972837794,0.173397034406662
47025,0.4948370501988089,0.8470506102025834
47026,0.13629326634062952,0.7073934353068646
47027,0.024300206463723717,0.6190829730355653
