respondent_id,h1n1_vaccine,seasonal_vaccine
48035,0.041984587486162156,0.13348248057238574
48036,0.022307684265690308,0.036384376644260745
48037,0.030012065452615172,0.4391662262317104
48038,0.7053879735801284,0.9429535511581174
48039,0.02219803344626193,0.9213315456799048
48040,0.11007253394879794,0.8132546037145054
48041,0.5387386087009141,0.7041225247682398
48042,0.008888538781105803,0.048348137822524215
48043,0.05720976567097514,0.4711542814462612
48044,0.3517614895989182,0.9169873679589291
48045,0.042306304627264285,0.39695722408666634
48046,0.11439308560450646,0.13764350632016412
48047,0.06247164450578825,0.8610884520186703
48048,0.03709892026191907,0.6191289164387485
48049,0.02486900904891387,0.4074647551288963
48050,0.24887819444835357,0.9282890745307336
48051,0.05250997418248383,0.45603337077666156
48052,0.04677739174997941,0.07524748813918274
48053,0.33433512118402103,0.9185340133924564
48054,0.33188992054415967,0.2754465537928336
48055,0.14780087392601876,0.5002662978334655
48056,0.8252400681807515,0.9611603726755291
48057,0.07872400416145972,0.07190298975884164
48058,0.04159200244224763,0.8915910454450202
48059,0.10612852221371005,0.3057159114169403
48060,0.8935534734530107,0.7374258183192801
48061,0.018704685174907202,0.1897444505069111
48062,0.2746615895744422,0.5420101900258534
48063,0.035045042607106815,0.43175724722660086
48064,0.1446526226126251,0.7310781441209485
48065,0.011063126141189887,0.06660228313219345
48066,0.1924814069466867,0.39134895538068204
48067,0.035318056543537306,0.05960350095070696
48068,0.8822660399382302,0.9444306516720361
48069,0.6918637651743708,0.8814388582911428
48070,0.016302551285631215,0.8417312327623725
48071,0.10082674522850561,0.6385202693865815
48072,0.017259955225163836,0.07043358769058279
48073,0.4272696768731448,0.5900983175262697
48074,0.70164814376433,0.9099629725134603
48075,0.029203266949283973,0.6622251216026549
48076,0.854943924714837,0.8061860458246001
48077,0.038394522735146354,0.2604965544399623
48078,0.017888804248961925,0.03383496843947806
48079,0.07706082799604008,0.5025027637740347
48080,0.12381553404566363,0.8675992816504867
48081,0.12153858520217495,0.9398866613546378
48082,0.18223450427862944,0.42138424140747527
48083,0.25435605913760867,0.6921685322835411
48084,0.44061350604189364,0.7187319901889632
48085,0.052785749163378054,0.07347243943236745
48086,0.06770462702545613,0.08046898541266966
48087,0.04546324200192497,0.6958789860887963
48088,0.0818001899324988,0.07356752575253395
48089,0.13275285373924367,0.9210635904002181
48090,0.35727789424083145,0.4242569002667027
48091,0.7333562980111447,0.9402457102649864
48092,0.1156980986666848,0.06652284385515725
48093,0.07352576047018208,0.7278256622461505
48094,0.08968689207671243,0.4719604404256405
48095,0.8111389166080565,0.9262583246568084
48096,0.047577970564421486,0.37412947347959863
48097,0.05465841990081454,0.9496300362419008
48098,0.18646141820437867,0.6802124661685337
48099,0.19368139208343593,0.29089304505646124
48100,0.11780676037777878,0.37253099736200185
48101,0.1865429306143234,0.5410672971900949
48102,0.7574203950068186,0.7192329366024857
48103,0.2086785765252683,0.3611733049242249
48104,0.11651523477943075,0.5246698295962727
48105,0.038891721893969645,0.877768196217088
48106,0.3486614095315157,0.8175285178959834
48107,0.724510614376097,0.7294127700413159
48108,0.03086968248179898,0.16607707145476397
48109,0.1627595919100798,0.2557725015482602
48110,0.017110602276775536,0.8016318178914585
48111,0.11401459283146571,0.6732430957846719
48112,0.028322276083466453,0.08373129710760167
48113,0.40175961588400183,0.913327094903873
48114,0.1219669113353848,0.20601373958788619
48115,0.041603500284160856,0.6803663520760878
48116,0.023846503000864064,0.6116557151009848
48117,0.034708630921228924,0.0888144353521491
48118,0.07384989184859618,0.43556429797083585
48119,0.4960996661046911,0.6910678705468054
48120,0.33513627876981417,0.7170808658587483
48121,0.033353855705893394,0.07525342809092637
48122,0.09968454093529286,0.9144660131348725
48123,0.021283062166016282,0.1332441948071984
48124,0.038766961199594656,0.47580613944476896
48125,0.13653222320018438,0.5385940110850316
48126,0.08301057495690506,0.1898190411106122
48127,0.05061434955176453,0.03104155506539388
48128,0.08848875315756304,0.8126420703968094
48129,0.06136429558590197,0.2788761197811665
48130,0.77535227620778,0.8812511050418997
48131,0.055312692320387824,0.41935901513892526
48132,0.02050791350494783,0.04227240366480161
48133,0.24890380378298405,0.3700669186406073
48134,0.3356403605036716,0.8909230109732802
48135,0.6110414585678807,0.8720748679492835
48136,0.9214472241010397,0.9365516232969705
48137,0.6003947698477012,0.8943352420214372
48138,0.012694843190070356,0.23542205111029635
48139,0.6171769546791194,0.9120073524550979
48140,0.02142634506665895,0.08276480747364416
48141,0.053043662280260626,0.08588758365263602
48142,0.9008549510683956,0.9711664750838455
48143,0.040017243219908204,0.5877755784235384
48144,0.6717402328723363,0.9188548862617286
48145,0.15172110031679883,0.05906893457308075
48146,0.13888089489727065,0.5986268637708507
48147,0.02330600551272431,0.7644300210141217
48148,0.03179200905994808,0.18995016940666407
48149,0.02203016087631078,0.12208353182346776
48150,0.908676081812244,0.5343590098972514
48151,0.6751756066726678,0.48093638645866843
48152,0.08123177204682447,0.19833729686506704
48153,0.5106398205178481,0.8550777888563856
48154,0.24948828672501253,0.32032659785874784
48155,0.23416562783224634,0.8323424836576495
48156,0.05951373643003852,0.198581792848581
48157,0.04230445648346737,0.2591386248090386
48158,0.34161541677914486,0.43852972116626227
48159,0.18994842138423182,0.05992687015628737
48160,0.02540709001461968,0.040955459425270284
48161,0.08987580331333657,0.17709345929067816
48162,0.9059986891556645,0.9602304896605925
48163,0.017746005107894654,0.12352143048104952
48164,0.03963009105139674,0.2951451599761084
48165,0.7783285779378654,0.6531082982129613
48166,0.057959138033014,0.1175826691242091
48167,0.8041294614175092,0.8700321953801393
48168,0.4411145152408711,0.7246534128372517
48169,0.11431632981521639,0.1804968922606402
48170,0.21278878681982102,0.1548952744426852
48171,0.07636313478525743,0.9493886410412777
48172,0.1642681711581285,0.18497975368027134
48173,0.42818269042529,0.2711778164253452
48174,0.21149759112152844,0.4877090611665299
48175,0.027353519305157864,0.102064555941467
48176,0.04994944522740974,0.2641656728935873
48177,0.4544686297921809,0.8443729883612646
48178,0.3702746323330608,0.6566508987388462
48179,0.04628337675007382,0.09133934538591355
48180,0.05417853984303637,0.3847818220752446
48181,0.16430760510076317,0.21631893778362266
48182,0.03618892531991998,0.39053482004492096
48183,0.03210560094762216,0.14394904336581257
48184,0.02958461158423003,0.05176480530206564
48185,0.17112080227513965,0.9264219129712484
48186,0.9246419190312963,0.9268294426076835
48187,0.12739594073343932,0.7382230176694782
48188,0.028639975717272066,0.31547775443942216
48189,0.08503803285029153,0.3144766559243541
48190,0.025567249626774993,0.11828477835340112
48191,0.8776241628621937,0.952319258022676
48192,0.07029157935014999,0.7107372036201679
48193,0.021611280243144057,0.08131039733921265
48194,0.3272301297114051,0.526445093134725
48195,0.03587645264110643,0.09747765944299185
48196,0.07114493690797337,0.3600951808340399
48197,0.011295340917235937,0.9309860418883009
48198,0.03834920682057282,0.22139419531996582
48199,0.12205854950422193,0.3693179905399296
48200,0.03156398590974761,0.15336621533100347
48201,0.07564649611342084,0.6549563700706957
48202,0.1054232843053714,0.1548310479018316
48203,0.29577630321520526,0.3030940626806899
48204,0.6991658590970334,0.8611489618510124
48205,0.4007301934099516,0.6221119599381558
48206,0.023897906884832464,0.021690181314092446
48207,0.022221022119041246,0.17008440872453587
48208,0.03724399530294837,0.2711451158391616
48209,0.21913553020432644,0.9291695851170536
48210,0.14911353647286651,0.21232209019614046
48211,0.07892504382772746,0.08716153801537804
48212,0.05809706714652783,0.2563521524122186
48213,0.033880079059216854,0.13106160022748503
48214,0.7845805674478344,0.8507487782039757
48215,0.04484465384027374,0.059542580471626395
48216,0.026596224234360043,0.05049406231686841
48217,0.71186458743254,0.9495833425424262
48218,0.12037433736861534,0.6642382395228706
48219,0.4873319771315983,0.5317506695942055
48220,0.04818326956232776,0.1320393100424327
48221,0.32570761443786717,0.1600005588151779
48222,0.12362985540114096,0.15411770355013757
48223,0.44769075122090984,0.7305033033292505
48224,0.15353103450201255,0.14435794231430216
48225,0.3253183308318916,0.941164184030659
48226,0.026971909196589407,0.09716714156903036
48227,0.8172522558471869,0.8142449989469355
48228,0.029346456576042013,0.4317924063046537
48229,0.851959646624242,0.8418818467839676
48230,0.07080337577140812,0.21537197470038028
48231,0.1387699761652802,0.07672295614004042
48232,0.0603265162743725,0.2161279586590842
48233,0.023271665960432633,0.1838735043743744
48234,0.05521286334380557,0.03318054296718088
48235,0.7443136735563636,0.895752756944184
48236,0.49080024575882353,0.8862107473182299
48237,0.026301947513152586,0.03553222926691557
48238,0.06530110426218186,0.19166050824893283
48239,0.16066889475449603,0.8704786028871101
48240,0.8597120049477319,0.9593107800876313
48241,0.17921107487045798,0.1324497286850275
48242,0.133456972479577,0.36493310583931216
48243,0.07070895680379238,0.10591682809125562
48244,0.02828125780381432,0.22118466318677288
48245,0.687161308671331,0.8240389655611345
48246,0.03320064813018865,0.30046148940413503
48247,0.1721365829182061,0.40978027674015105
48248,0.022584243052732888,0.05468578046220154
48249,0.13652208982855585,0.21558185537157062
48250,0.6421213134406906,0.9204564061723185
48251,0.049089177562414626,0.15257424600112746
48252,0.8187683346592942,0.9269868274012885
48253,0.026320986998240627,0.046354399230351756
48254,0.13105747959852995,0.9399027366492828
48255,0.6989071038672413,0.9342251554969955
48256,0.1645363034291479,0.6608788342132437
48257,0.09933585475906591,0.6132195078239747
48258,0.08361711460976458,0.12569494461516206
48259,0.8066466753371119,0.9357411081185512
48260,0.19047975047634366,0.6047876185248251
48261,0.06252741889227935,0.10864147349952755
48262,0.1603916696133233,0.6189565426988904
48263,0.04002127764222651,0.040900122960835394
48264,0.008512895273225178,0.11104259294804039
48265,0.2746245693342264,0.2847505099086277
48266,0.06294161990946126,0.18009592285847456
48267,0.3591753967429978,0.6230258745577549
48268,0.7636272864833548,0.9375389546036869
48269,0.25088705057922717,0.34364885029653064
48270,0.22937351590211966,0.8300093131664114
48271,0.05783971551097815,0.11758634918463479
48272,0.06885090830277141,0.9068714343139909
48273,0.12285243875122655,0.08232860802739976
48274,0.2671226722084776,0.9301235487156083
48275,0.9638144532037819,0.6384101917977358
48276,0.0685947784965739,0.897724772901813
48277,0.029774074526060405,0.7997650680123907
48278,0.2549910986932487,0.21191942869963204
48279,0.025552216070024655,0.0440969605230846
48280,0.06444895984980675,0.2006584967322887
48281,0.4470369189863669,0.5792671360097654
48282,0.07628900767979661,0.6665192247058435
48283,0.060497881894601355,0.5507082002043835
48284,0.12652574933516553,0.24872138499735458
48285,0.31846993905233095,0.7196720476489609
48286,0.10821275269131038,0.9722866787438064
48287,0.024500467112101663,0.21970821442642066
48288,0.5167288443564063,0.79782402034272
48289,0.013940116681476855,0.45439214404702866
48290,0.5754254121892052,0.9727029722978805
48291,0.4654362453853046,0.5758367762510267
48292,0.07065168855274444,0.7646322083500263
48293,0.14335746949666442,0.1204001793489353
48294,0.6766278509349395,0.9110140471568032
48295,0.47931119947655154,0.6369507648389457
48296,0.7497209401110497,0.9442232312382564
48297,0.4537980063899086,0.7831159426666293
48298,0.06973836117950792,0.5367993143189972
48299,0.058730146530744556,0.8004312420395363
48300,0.0544331789667437,0.096511572237616
48301,0.11012883025013726,0.38448343327243206
48302,0.07074551390821042,0.0911840581388853
48303,0.10318141771166535,0.04397203452930881
48304,0.05283800933433807,0.11529559715361705
48305,0.084912871628244,0.6283194628512151
48306,0.07167124638366015,0.07645324183713804
48307,0.007504680466800716,0.10319996792720793
48308,0.06481495364388412,0.07046100647000782
48309,0.15468698416555535,0.4683845625245527
48310,0.08879140173934298,0.4337015356706288
48311,0.026217247565785633,0.21590583386463463
48312,0.056829585742951376,0.20475752470714753
48313,0.423123115498081,0.5636748293253611
48314,0.041775093249977684,0.09441996170280041
48315,0.03787876468702444,0.30744308750696814
48316,0.11517613144532343,0.352808786629766
48317,0.03277166142907042,0.32807126972453304
48318,0.3493474840774221,0.17731109644478737
48319,0.05544843889944581,0.15011254514198516
48320,0.5790642439333673,0.7363751546063962
48321,0.06287421604341407,0.05319939070286705
48322,0.02688624157077465,0.2497532332016406
48323,0.019968110584749198,0.09986823157716397
48324,0.10404837322550432,0.2428975778880132
48325,0.04790307236704743,0.28874582728746306
48326,0.8764388086897991,0.9069714079605992
48327,0.04843778301529623,0.09620247549780765
48328,0.04341628818838693,0.9309161543067721
48329,0.11558548487357648,0.058880806987400704
48330,0.14002236387082956,0.7169845931719114
48331,0.5786808822976504,0.42491528104475546
48332,0.02653311107531957,0.616021317436135
48333,0.10846114239336001,0.11010218554096235
48334,0.06550594112786487,0.07654532287997252
48335,0.26968525767619345,0.8944312213725651
48336,0.2568581330298034,0.22311023233851457
48337,0.05823443341957785,0.9178352582226273
48338,0.06155269070685282,0.15748297794433405
48339,0.012317700185830381,0.04963646693199125
48340,0.3840614104228223,0.33540583947829816
48341,0.7923479133759723,0.8391925866001085
48342,0.03227287399494252,0.21342628156223223
48343,0.8199832750075566,0.9115889584579999
48344,0.06745934296659098,0.5561622655315647
48345,0.3855613205834723,0.7724106094868752
48346,0.14532324775678251,0.8062248682680705
48347,0.03342608812139618,0.06287344084460851
48348,0.019340706423330117,0.1300438679535925
48349,0.045133692443274455,0.23790919880667008
48350,0.485519044630846,0.9212226576806655
48351,0.16469295300016512,0.8121432465162798
48352,0.2738277613833307,0.8903266230583343
48353,0.19403380718447957,0.22067999538619043
48354,0.038326176416075476,0.9548081062528848
48355,0.08461961436788311,0.2899766055106365
48356,0.16772440489177537,0.8273661722268232
48357,0.07512975505063021,0.42350713385849204
48358,0.5257273799329931,0.8246470965095624
48359,0.08575493845989146,0.46165061555466763
48360,0.3676835550979002,0.6766682429259487
48361,0.42004544300797075,0.73846754567237
48362,0.046232109506092446,0.32988326471465157
48363,0.36058346945155095,0.7319595025948179
