respondent_id,h1n1_vaccine,seasonal_vaccine
52981,0.7292369090713772,0.9253317195994604
52982,0.027005640243467594,0.06624984720813057
52983,0.2708173345235324,0.6058079312445496
52984,0.20924969523498835,0.06452134900359387
52985,0.34362684061742405,0.5769627667163457
52986,0.5189518399413453,0.8607108013609243
52987,0.8125787239964515,0.9349354280254241
52988,0.5350259988862424,0.6683284412862599
52989,0.1732404005018268,0.3776194041865108
52990,0.04632565160007608,0.741807069312398
52991,0.04780021887551604,0.29477249732339494
52992,0.07673024545858718,0.7285125623025905
52993,0.07037478045322271,0.595332263162441
52994,0.1814243592324429,0.6476896891343316
52995,0.07907082724108848,0.6977122328126515
52996,0.03705274542657522,0.2983306835996868
52997,0.05841953096630851,0.5268073241610908
52998,0.09412421038839151,0.8641850410272762
52999,0.12783814048102093,0.2330652340309179
53000,0.39518101769987646,0.25358660923974385
53001,0.03246401367602872,0.09821126251495224
53002,0.053142793179467906,0.8350748874847149
53003,0.10834854804127123,0.357802950721662
53004,0.1468289205908012,0.20442590483991394
53005,0.2744390585838059,0.8241012782310507
53006,0.0553353494407158,0.5980547856246959
53007,0.08149019652861912,0.37869053759062826
53008,0.041886408922428564,0.12380744355072511
53009,0.04938084156286953,0.11279987246812682
53010,0.05336092587200933,0.2803724485341118
53011,0.03515274519460937,0.7633063766969833
53012,0.1441347959351234,0.5108921957290482
53013,0.29606928026031926,0.7280186850012139
53014,0.057657250522209706,0.28614072075239505
53015,0.040986123022654676,0.8518231050422891
53016,0.05924063031723537,0.07792163814925614
53017,0.07754948952275709,0.5577688456567157
53018,0.06763335760339956,0.06872146810985502
53019,0.10890711163531172,0.6550310897225934
53020,0.05057716880577659,0.6485961737890948
53021,0.4038352683682641,0.5224966227411553
53022,0.2865585154213554,0.8997862805655698
53023,0.14118123530236565,0.845621328498718
53024,0.7276489909690111,0.8568573130760821
53025,0.07326412534589567,0.9563925416849992
53026,0.12478274592986663,0.43336835426374676
53027,0.03771090784564571,0.17909029718037964
53028,0.16596055485412464,0.6729586835064171
53029,0.06975174307496329,0.27422667080245156
53030,0.1319400617823662,0.10592654489398633
53031,0.1188487646267014,0.19606411341251792
53032,0.05047162698850034,0.5938498536711602
53033,0.030501925227146637,0.11895835892136586
53034,0.02601868693182739,0.06182245478731732
53035,0.05416153838695771,0.59465488310513
53036,0.3342566286121292,0.38436504603170585
53037,0.15432840160463285,0.4213874380889404
53038,0.044191912580761376,0.4650217662882221
53039,0.05066377220625622,0.6575715614458983
53040,0.062353396051250405,0.08967099266229835
53041,0.5514592710871863,0.3954361523466963
53042,0.07277127451955828,0.7154448759353144
53043,0.07082264280889286,0.14219730610325138
53044,0.08224392017854051,0.915066135541126
53045,0.04278639967206936,0.11876345979152422
53046,0.023681092234495403,0.09941138734131139
53047,0.06728280541640157,0.12736999571509453
53048,0.04855914583547003,0.09715072039064607
53049,0.06705749706334341,0.07862199702130959
53050,0.8952309584128705,0.8922417004335025
53051,0.042021360898844076,0.15981991626961176
53052,0.585165461178362,0.8446306692541825
53053,0.2383119238875009,0.37571436771330263
53054,0.24934977469406003,0.40203705762426223
53055,0.027047582922394346,0.6677713543349907
53056,0.0946572786311068,0.06958941972030176
53057,0.11238346277106173,0.6479138764650944
53058,0.03579591919853816,0.2949209549092142
53059,0.5697038295021429,0.6517982138515814
53060,0.04710345056499286,0.7424811784923702
53061,0.8835661755305204,0.9339429512653692
53062,0.10623867939831087,0.8864821448031619
53063,0.23117863509566292,0.1941200948308825
53064,0.025965710438655143,0.14487002274406474
53065,0.5358494708568657,0.859794398947065
53066,0.04438469028127719,0.06405373689454044
53067,0.48301277042221236,0.18364283456228592
53068,0.05005066960445993,0.37948116207730276
53069,0.28694483226353146,0.6941965049382623
53070,0.16654396747217146,0.16185829200508486
53071,0.045904201472590105,0.6279877263509542
53072,0.24376243630376396,0.9066512679714205
53073,0.02982743019138195,0.065691347972806
53074,0.03348514013264241,0.5354054550655787
53075,0.05372007962629407,0.11404697905031157
53076,0.04651156854638439,0.045680404785947565
53077,0.056154743923177736,0.7785952094342052
53078,0.4250746451634324,0.4312701121943004
53079,0.08302876376505437,0.6412494489281465
53080,0.057298966676027956,0.5007115993250257
53081,0.29793687431328353,0.26322872871749703
53082,0.07614737074211053,0.08484679528574106
53083,0.264544157173143,0.10593661840169015
53084,0.11158920967903872,0.8304341844463825
53085,0.9156455110650189,0.9414928077593059
53086,0.24901361359223087,0.8538201214399685
53087,0.09247951385722163,0.3029723307801991
53088,0.12111776736747204,0.7218449155741795
53089,0.10364326802958415,0.05251475607318101
53090,0.04754453507303462,0.10999055084973225
53091,0.41506561307696366,0.40978697310107864
53092,0.06490229741409766,0.08843067156563156
53093,0.4558000964175516,0.36619408404618664
53094,0.893549837016721,0.9172499153421566
53095,0.07342662040962421,0.6910872603887614
53096,0.22316916859431582,0.6601167646281481
53097,0.880746513836816,0.9251985313776372
53098,0.023925241068779,0.04877024164798499
53099,0.6711281109959597,0.09598816741937286
53100,0.061972870098568986,0.5582744933666275
53101,0.3180429481574194,0.5949833806063061
53102,0.30005631322238485,0.8731782317245249
53103,0.11843900681982131,0.24663476598690867
53104,0.22674836584860175,0.1411254406776817
53105,0.09518447122411235,0.1771575619085885
53106,0.07865751410259003,0.11898252333881856
53107,0.16345150116480925,0.12466682067434649
53108,0.027640416861861472,0.03351213443168928
53109,0.02961293662607846,0.06625280622531804
53110,0.7896987227769869,0.7722896182372433
53111,0.26137564234999994,0.6856800573577243
53112,0.040893522174832,0.09755738461437606
53113,0.050473326342145935,0.6305729738057211
53114,0.027930879119624597,0.7766811379174751
53115,0.02216206186218396,0.059336817818137925
53116,0.03951492423514602,0.08329101376673897
53117,0.14063494610635002,0.34391812683061274
53118,0.15536234034671956,0.7363126942433378
53119,0.057044460770119286,0.09865201258865705
53120,0.05276131849594487,0.8470810884873415
53121,0.11583633539918443,0.1495767354706265
53122,0.04828861199303105,0.3462458267955459
53123,0.3049264357190107,0.3180093201613984
53124,0.10045819694554897,0.14204414806504534
53125,0.6356544418685517,0.9153628009486785
53126,0.028837151575100146,0.03378296524565905
53127,0.05418161355807491,0.12634489230370813
53128,0.45305175254308977,0.7492581437357217
53129,0.0289634610036451,0.08018692930771495
53130,0.2563530600099111,0.2413101990581868
53131,0.3932365775502863,0.2886758496563241
53132,0.025392832332951084,0.06599481998005449
53133,0.044194163637805914,0.4083429045801536
53134,0.07393912296626537,0.7411082806444648
53135,0.6629491777854539,0.6404380238519428
53136,0.05814294383229463,0.20781695853132387
53137,0.0685877779752269,0.6953207754592793
53138,0.3122012890509539,0.21053755630432663
53139,0.19889420071109423,0.43495187570041693
53140,0.07774187611226696,0.10978916926347695
53141,0.13212752083177765,0.1307315623727276
53142,0.023353415354400105,0.05146819081224462
53143,0.048262170383190146,0.3771297006724315
53144,0.8267544557895559,0.7883772696437233
53145,0.11662886120549568,0.22227163190954616
53146,0.5421016687414003,0.8143675282371314
53147,0.07600332008871158,0.0688936164508551
53148,0.5238207261283687,0.8896177661329635
53149,0.15347504399074646,0.3314725937385943
53150,0.1579283823819297,0.8346224201391405
53151,0.532007092881665,0.6381094350995492
53152,0.04988398550473728,0.9032383781934045
53153,0.041785092222232686,0.2812335941483661
53154,0.5682867159966227,0.6545774834933685
53155,0.04775915775616491,0.0954768137076497
53156,0.7984865921726585,0.7552619015880454
53157,0.21952237785953146,0.11299223419992425
53158,0.0668794611940584,0.20122452238419808
53159,0.19352473771873277,0.8710518952530044
53160,0.09894250468356633,0.4764372262700384
53161,0.04387933327385235,0.8370852567737084
53162,0.07776604060536868,0.2340296732469877
53163,0.2591837640804884,0.7261149392939621
53164,0.06746398218503072,0.09173790781815844
53165,0.04087296429214226,0.7695531365532862
53166,0.11653800803268358,0.22725579772321466
53167,0.1052813428290365,0.270566237737521
53168,0.7412252883813827,0.927019773806446
53169,0.08660693867716925,0.1367808359464576
53170,0.04721897826163092,0.8641143295751296
53171,0.10775705901272006,0.19791602039221157
53172,0.13114161315958558,0.875993971222329
53173,0.046651816314762805,0.30403747144874954
53174,0.049801762170197925,0.8321797020853815
53175,0.6545269662468928,0.7864699752799958
53176,0.06988246481323582,0.22897421929512632
53177,0.18506560739968914,0.9330075400187187
53178,0.14686842981301498,0.33780629395082395
53179,0.07322901213378094,0.12770775412688434
53180,0.04988213449153467,0.08324369101550683
53181,0.10697063506229204,0.2409836988965336
53182,0.2720075961730002,0.6176981465351447
53183,0.2839094886772376,0.8768983305657947
53184,0.08294355212924129,0.198112111277355
53185,0.031109657177522284,0.07985026536845227
53186,0.02845614293768437,0.07802704401486421
53187,0.06488714094304103,0.642387884783014
53188,0.2618823360593062,0.7490594566701109
53189,0.09391346702348531,0.07102616727629252
53190,0.017664820546151493,0.21408192968046877
53191,0.30274909172364733,0.9320385720661004
53192,0.4934923918819095,0.6981141195337706
53193,0.2130486905255883,0.7968173578499521
53194,0.027255155059887043,0.7525398524927861
53195,0.17816630052192617,0.8574669145114195
53196,0.02959347645301193,0.10090080434416489
53197,0.9036628206648346,0.9451524349924734
53198,0.37660184511509104,0.28030027686952885
53199,0.13163844700348437,0.6615602595406406
53200,0.6807734663992228,0.8835195483127842
53201,0.32825339693375694,0.5760091284538319
53202,0.04838953847566557,0.09878959987904004
53203,0.2070058304588299,0.1504775605522774
53204,0.021869711549269834,0.05143127309036558
53205,0.11350437572812555,0.45636957932931893
53206,0.06848793073719951,0.7972250313799734
53207,0.10784493552234249,0.11649175759878796
53208,0.7985196955313866,0.9163792641217297
53209,0.07049890866492288,0.15449016749861333
53210,0.8287452465135765,0.7359734962508657
53211,0.034035560751523156,0.6788569910052185
53212,0.03337470033848881,0.6503203052111409
53213,0.03890126950505086,0.663226710746977
53214,0.17177464492280106,0.20907437359586678
53215,0.04040360439139731,0.34718925585190863
53216,0.0907755804645976,0.6645046233715587
53217,0.643354617555625,0.9411961093017963
53218,0.05984099894543451,0.7099894412281978
53219,0.10999302283083191,0.7295199874600241
53220,0.10369183712252882,0.32115878549180027
53221,0.04354786183518423,0.061783444483323395
53222,0.6822521991636532,0.8879086968078266
53223,0.11181213258621911,0.25790420024525984
53224,0.029677169719638734,0.4938228152978513
53225,0.056000732910965335,0.09164026215110924
53226,0.47240735587393345,0.4495288111252491
53227,0.040026004537182774,0.6784286045766587
53228,0.038500920591282975,0.8989628378252142
53229,0.3552947935911898,0.8628033877840782
53230,0.07441858528152646,0.44129050270995623
53231,0.03727607799749997,0.33004491720202567
53232,0.0645670734494674,0.04160192164875777
53233,0.04926092823737832,0.3524182100240885
53234,0.0734442977690441,0.34697191117620585
53235,0.210253685808393,0.3822916168161031
53236,0.11735901936241538,0.136243386857123
53237,0.7082710423073569,0.780990789859492
53238,0.09666853499406011,0.1428970050495972
53239,0.0372061714958746,0.2521140363714167
53240,0.027020733812529594,0.06761740856522772
53241,0.4858801844801963,0.8049133816553424
53242,0.2508230006398101,0.9075340494303992
53243,0.14524427821768393,0.24813892368168147
53244,0.39751316509100376,0.5566667888851417
53245,0.058132454492770755,0.8701306517973084
53246,0.7944683813172253,0.908129664846927
53247,0.6515545505413686,0.8939851572620104
53248,0.01958781239961055,0.10972724562660496
53249,0.08104806208437172,0.17743897420166635
53250,0.6383086680610015,0.18066760648141372
53251,0.06898051056799272,0.18928956866519173
53252,0.16555314689060396,0.7242651223677146
53253,0.189343549127571,0.6398877437956727
53254,0.07030704823505889,0.24572870805253264
53255,0.02669333536812941,0.41685468092616634
53256,0.15342122250378948,0.7093271236611086
53257,0.060497520696032966,0.2571177485815217
53258,0.047717111373298024,0.1298562637176318
53259,0.05611328443444304,0.08320479135306288
53260,0.029899410959774282,0.5076917014487032
53261,0.04329212779454513,0.5562106096289052
53262,0.1291955696885874,0.17435704413851344
53263,0.09394038871067807,0.14021050453826314
53264,0.16875977551636054,0.08779576726584545
53265,0.2534076204554464,0.16476796296472218
53266,0.026521084518389016,0.05176834616334552
53267,0.11298716678694185,0.8285244090929166
53268,0.45251049532755316,0.2014218766994454
53269,0.754781535854864,0.821694048033603
53270,0.1462076987467252,0.8517543630125316
53271,0.018075245658831476,0.16367728289003314
53272,0.3009886104030704,0.27292582724235737
53273,0.6983385493225713,0.9250521650549258
53274,0.04510199454666942,0.38571304820860286
53275,0.020921382013878186,0.057219345308699585
53276,0.1589358722797209,0.5342500825238278
53277,0.3611697908526459,0.29451610245246795
53278,0.04137473327119126,0.08656539146860646
53279,0.2607344323579546,0.4946481087285947
53280,0.11409132621154373,0.5126811291224084
53281,0.09759468677089171,0.7401528697853079
53282,0.097270023277927,0.2011575429005047
53283,0.026847507249815734,0.03056972538796753
53284,0.060835318367584025,0.8798405623435812
53285,0.06199053591975978,0.12626388056403973
53286,0.23087112444052085,0.32081123822306096
53287,0.13352313563722545,0.4292312187630331
53288,0.03148793553176248,0.17073837747104434
53289,0.057100831493038004,0.8371727944383067
53290,0.065291660474604,0.6812732086025363
53291,0.08676100754660081,0.28082843073492414
53292,0.5535921483022577,0.7672837583250777
53293,0.6044731000179493,0.37829110972699487
53294,0.030330344961190095,0.2639182374986966
53295,0.06488626132256473,0.10670785562678937
53296,0.025381140033085565,0.04634737096180045
53297,0.08215426149409548,0.082082395943084
53298,0.04633532972821017,0.4289343198128732
53299,0.061148827590157606,0.0818491308176424
53300,0.7581059378625762,0.904231465504456
53301,0.0825290952766487,0.6253265213392445
53302,0.03328792059639909,0.10169314158527563
53303,0.09472720964190016,0.1686405095972103
53304,0.6404269322349836,0.8290776655407146
53305,0.5469495539073227,0.3125170135693062
53306,0.31864765439473025,0.8458387770215455
53307,0.7482387852823236,0.6798317670575127
53308,0.5311826237914047,0.8655850900974372
53309,0.04781192347778484,0.06582077261036262
53310,0.06091625237090983,0.061034750381974395
