respondent_id,h1n1_vaccine,seasonal_vaccine
51573,0.098677374,0.7876328
51574,0.024479432,0.18611225
51575,0.09098304,0.918077
51576,0.22673617,0.8595375
51577,0.040575724,0.22809759
51578,0.6125761,0.67733
51579,0.84561855,0.8535575
51580,0.07062051,0.8315913
51581,0.019200169,0.09810441
51582,0.06908336,0.70774347
51583,0.06401347,0.7241633
51584,0.33868027,0.5754042
51585,0.051441763,0.7977811
51586,0.94843125,0.9098823
51587,0.103777535,0.22476901
51588,0.039606016,0.18551528
51589,0.22001962,0.90840816
51590,0.12989104,0.8320938
51591,0.019399373,0.17648548
51592,0.084570244,0.2534752
51593,0.19004783,0.39324743
51594,0.018588966,0.35609868
51595,0.07254095,0.6181642
51596,0.07933001,0.43067193
51597,0.30466738,0.7429184
51598,0.025871951,0.21484633
51599,0.62754947,0.86331016
51600,0.10642425,0.40045422
51601,0.04979958,0.40125665
51602,0.02191195,0.11464646
51603,0.118185095,0.82262194
51604,0.7819666,0.8084597
51605,0.12726916,0.16420823
51606,0.066459715,0.29485154
51607,0.8700827,0.8543885
51608,0.06337894,0.3195339
51609,0.09831281,0.7665197
51610,0.09362893,0.32738787
51611,0.586866,0.84521455
51612,0.6727186,0.8816126
51613,0.8380382,0.82741666
51614,0.014915559,0.10059676
51615,0.42775962,0.617194
51616,0.03417369,0.82932574
51617,0.2316336,0.4464061
51618,0.097609125,0.2455836
51619,0.11324994,0.8785788
51620,0.06862649,0.3536514
51621,0.018316824,0.10375594
51622,0.507865,0.8757846
51623,0.06858108,0.31914714
51624,0.22038625,0.79786235
51625,0.17550996,0.6229081
51626,0.13374478,0.9059147
51627,0.94795644,0.9130295
51628,0.031464618,0.115468435
51629,0.034453597,0.7562061
51630,0.07507791,0.13770793
51631,0.081734136,0.8162582
51632,0.22372732,0.3211711
51633,0.11507979,0.7583105
51634,0.013571102,0.07016155
51635,0.027350796,0.19757116
51636,0.13307478,0.64399344
51637,0.05295055,0.60451734
51638,0.024743829,0.5079355
51639,0.3136101,0.29748872
51640,0.66556454,0.6718736
51641,0.5962259,0.8445479
51642,0.44493932,0.37664694
51643,0.05622354,0.30501327
51644,0.1891477,0.38344845
51645,0.4664341,0.550024
51646,0.072238125,0.5915928
51647,0.06855253,0.13223791
51648,0.5541239,0.5062337
51649,0.038166203,0.16645117
51650,0.28311336,0.88500625
51651,0.27599066,0.7773774
51652,0.08448663,0.7462211
51653,0.021354115,0.23612061
51654,0.34535012,0.3300522
51655,0.49510127,0.82253236
51656,0.08381268,0.54791343
51657,0.107237,0.30969223
51658,0.016967762,0.098165005
51659,0.11001953,0.23679677
51660,0.028122848,0.09643403
51661,0.035531573,0.6479732
51662,0.12025884,0.8231159
51663,0.30026937,0.82071424
51664,0.09425157,0.7858899
51665,0.02600882,0.50146896
51666,0.13894722,0.48289186
51667,0.7991571,0.8985666
51668,0.7695673,0.47496116
51669,0.068686396,0.38058692
51670,0.17688814,0.7959284
51671,0.14876407,0.35071236
51672,0.44472724,0.78051233
51673,0.1347955,0.20301723
51674,0.09003555,0.40304664
51675,0.041699056,0.6990038
51676,0.9123441,0.8692524
51677,0.031322334,0.29021516
51678,0.6940933,0.7911693
51679,0.107719384,0.44187775
51680,0.14928064,0.27993518
51681,0.03991189,0.8180323
51682,0.018446917,0.10306914
51683,0.086061925,0.61281145
51684,0.3647878,0.8082745
51685,0.04040653,0.6114433
51686,0.037683774,0.8801419
51687,0.08268672,0.12399927
51688,0.1339344,0.8401483
51689,0.15202925,0.27406293
51690,0.07949499,0.37506327
51691,0.016056817,0.29148874
51692,0.04376357,0.14281863
51693,0.029440511,0.1240061
51694,0.052235544,0.16021973
51695,0.023953311,0.46224123
51696,0.03797281,0.10349741
51697,0.023114387,0.10399261
51698,0.16354905,0.8449749
51699,0.026661983,0.10323267
51700,0.41963866,0.9067177
51701,0.53013533,0.81491494
51702,0.15077476,0.09503199
51703,0.9404189,0.8813702
51704,0.038110074,0.8520882
51705,0.026507888,0.25768572
51706,0.027711468,0.22685623
51707,0.06008457,0.07812843
51708,0.068064675,0.9003648
51709,0.03275968,0.38259053
51710,0.14881423,0.24515988
51711,0.3298205,0.27096677
51712,0.30084783,0.8041234
51713,0.02666782,0.16173731
51714,0.088375516,0.21866396
51715,0.035754275,0.4057137
51716,0.13935009,0.6032148
51717,0.123004705,0.6865751
51718,0.027570201,0.1040978
51719,0.021399777,0.1053841
51720,0.25230163,0.4024472
51721,0.31522056,0.68760806
51722,0.95624524,0.9220038
51723,0.5495942,0.5203456
51724,0.19487502,0.60121083
51725,0.026152538,0.18590453
51726,0.31255242,0.5432456
51727,0.53204834,0.7991886
51728,0.062329922,0.14389777
51729,0.4797131,0.64724517
51730,0.2507655,0.8183568
51731,0.05332409,0.16821139
51732,0.07422108,0.16747768
51733,0.69432265,0.75856763
51734,0.2657033,0.40305856
51735,0.04897932,0.5294102
51736,0.64485437,0.7077401
51737,0.14427054,0.804305
51738,0.017851572,0.16237934
51739,0.5212591,0.87863785
51740,0.022736868,0.07924876
51741,0.022207916,0.2354393
51742,0.1496476,0.42642352
51743,0.07592543,0.46513337
51744,0.0383751,0.46267572
51745,0.45437217,0.54976976
51746,0.034894463,0.24940722
51747,0.1706351,0.3242296
51748,0.21329996,0.42429048
51749,0.16638386,0.20298494
51750,0.16097477,0.3363922
51751,0.016868724,0.095454894
51752,0.15607007,0.47351563
51753,0.08279506,0.91378134
51754,0.4337439,0.6181406
51755,0.015042989,0.07733794
51756,0.052537348,0.5531667
51757,0.6399484,0.46607727
51758,0.5368404,0.75094485
51759,0.042702895,0.50069356
51760,0.10092694,0.8130715
51761,0.041005768,0.44838312
51762,0.4537506,0.8626862
51763,0.036402665,0.52771646
51764,0.053758334,0.20360136
51765,0.69118315,0.7543727
51766,0.030084193,0.09708573
51767,0.08424174,0.88614964
51768,0.0963063,0.18795924
51769,0.8238757,0.72156894
51770,0.8011476,0.81265795
51771,0.04991958,0.2450948
51772,0.97185284,0.9248078
51773,0.2510255,0.8814639
51774,0.10292964,0.88645625
51775,0.060038526,0.51294774
51776,0.03756116,0.14243655
51777,0.07467788,0.42049518
51778,0.5224678,0.82714504
51779,0.16463003,0.2967638
51780,0.07636037,0.44913468
51781,0.020128252,0.18550566
51782,0.09132457,0.7380625
51783,0.021408338,0.12437591
51784,0.06757107,0.6545517
51785,0.021419462,0.08628608
51786,0.030429123,0.083768636
51787,0.039231136,0.7021274
51788,0.07049616,0.1372745
51789,0.32803065,0.49453866
51790,0.060912278,0.48366743
51791,0.0832928,0.44966507
51792,0.10755264,0.66914403
51793,0.110169046,0.13182567
51794,0.5193225,0.84672517
51795,0.045346532,0.86897457
51796,0.17625982,0.5508547
51797,0.017049713,0.41565853
51798,0.38453493,0.7597374
51799,0.01812182,0.8121933
51800,0.16591938,0.27192184
51801,0.046020526,0.2428543
51802,0.01894811,0.81803757
51803,0.76042217,0.85495967
51804,0.35431144,0.7034455
51805,0.03701935,0.15006262
51806,0.021204904,0.3173894
51807,0.03861149,0.31033936
51808,0.093067504,0.72999555
51809,0.53233826,0.8465446
51810,0.047081232,0.19778569
51811,0.39731574,0.661929
51812,0.030816376,0.20803837
51813,0.07555323,0.3930142
51814,0.040496867,0.6546694
51815,0.22496635,0.49225628
51816,0.3477883,0.3697567
51817,0.12082863,0.18284982
51818,0.14410828,0.30248055
51819,0.03477521,0.16855606
51820,0.0294139,0.55629563
51821,0.032333724,0.18724462
51822,0.24975917,0.14520314
51823,0.026306916,0.115461946
51824,0.17095129,0.51672775
51825,0.21334186,0.73368424
51826,0.031323418,0.108496666
51827,0.0466371,0.12796788
51828,0.06019203,0.13708434
51829,0.06936345,0.53682935
51830,0.32499728,0.63841224
51831,0.13407065,0.22235389
51832,0.055438835,0.12560093
51833,0.09752967,0.34021422
51834,0.18125413,0.7104507
51835,0.062264867,0.3822797
51836,0.17357527,0.4894734
51837,0.50291663,0.34051615
51838,0.047917865,0.121671595
51839,0.33040184,0.15335873
51840,0.20978032,0.39684057
51841,0.20919017,0.87859046
51842,0.08773677,0.26520357
51843,0.7890028,0.7575172
51844,0.025384404,0.17192245
51845,0.02839709,0.18007135
51846,0.0715444,0.093756124
51847,0.044907484,0.15800081
51848,0.022676548,0.85219586
51849,0.015126798,0.12605548
51850,0.5815864,0.73522884
51851,0.16975093,0.31446138
51852,0.18299991,0.7495404
51853,0.0997397,0.22344455
51854,0.43146747,0.6033624
51855,0.2388496,0.77332205
51856,0.036892943,0.5898842
51857,0.036155254,0.240406
51858,0.8325743,0.90793574
51859,0.15148431,0.67704785
51860,0.051164117,0.74724966
51861,0.7615396,0.8936981
51862,0.016196389,0.2096637
51863,0.03792762,0.16405898
51864,0.3137828,0.86059135
51865,0.0714288,0.6595642
51866,0.5676489,0.7314213
51867,0.07467613,0.48592812
51868,0.07845594,0.09532076
51869,0.038136125,0.24091782
51870,0.025084773,0.5826008
51871,0.02677186,0.25988084
51872,0.41136897,0.77121055
51873,0.18507704,0.6396853
51874,0.022649927,0.63979936
51875,0.038693696,0.30520168
51876,0.109842174,0.6822265
51877,0.49668828,0.8733501
51878,0.62620467,0.67309546
51879,0.056966674,0.4214849
51880,0.08402033,0.700604
51881,0.019241042,0.10514652
51882,0.028261567,0.6964357
51883,0.12990355,0.22476643
51884,0.235995,0.49020186
51885,0.058306217,0.13746603
51886,0.1781665,0.62332714
51887,0.073304236,0.17087916
51888,0.012234912,0.09300214
51889,0.047290333,0.22220258
51890,0.03946652,0.19721504
51891,0.4736843,0.8959059
51892,0.06272257,0.5748936
51893,0.8088761,0.68629354
51894,0.015169389,0.77573764
51895,0.05109846,0.09543064
51896,0.029831214,0.12452117
51897,0.092190295,0.8744474
51898,0.9126684,0.7756847
51899,0.11165204,0.7287987
51900,0.061826956,0.15882887
51901,0.6813167,0.6902099
51902,0.2246856,0.32284957
51903,0.5079096,0.68408793
51904,0.062923424,0.14395034
51905,0.37714234,0.5889907
51906,0.2916606,0.706576
51907,0.10732376,0.34039375
51908,0.07173189,0.23455049
51909,0.6249484,0.840311
51910,0.05953243,0.19987693
51911,0.07229447,0.73257565
51912,0.6494281,0.62971216
51913,0.07496169,0.8038859
51914,0.03355658,0.20009167
51915,0.08466801,0.17536205
51916,0.86763847,0.80900776
51917,0.07467953,0.18721788
51918,0.45533937,0.91492105
51919,0.18180245,0.5766722
51920,0.0142768,0.41943157
51921,0.12573738,0.67065465
51922,0.09597243,0.12446058
51923,0.114502616,0.83539647
51924,0.028983489,0.4596544
51925,0.028003495,0.81534845
51926,0.013652481,0.11633526
51927,0.04247856,0.1152528
51928,0.10398008,0.47710896
51929,0.015617017,0.14638692
51930,0.048742484,0.6787774
51931,0.10964489,0.16317706
51932,0.10737846,0.69914377
51933,0.7919139,0.6924622
51934,0.84986657,0.8663853
51935,0.049180422,0.19533029
51936,0.39528692,0.6640862
51937,0.64511627,0.89905214
51938,0.04824147,0.35152268
51939,0.051834203,0.19505394
51940,0.6588462,0.8578663
51941,0.033850648,0.74886
51942,0.026399322,0.18865144
51943,0.8129606,0.8862577
51944,0.016741399,0.07898073
51945,0.107270174,0.3992347
51946,0.022460219,0.2541208
51947,0.03358722,0.75502574
51948,0.091220155,0.14031436
51949,0.030684039,0.8538249
51950,0.03862072,0.17859824
51951,0.013392314,0.27667987
51952,0.03261847,0.10354662
51953,0.08710904,0.30333912
51954,0.5867864,0.86450315
51955,0.22251682,0.35151562
51956,0.1508041,0.1361815
51957,0.11157661,0.8178264
51958,0.028160665,0.25263625
51959,0.8986161,0.53794765
51960,0.046594396,0.1680191
51961,0.023060892,0.1238906
51962,0.023789268,0.08218275
51963,0.03840275,0.24340016
51964,0.031191671,0.83599615
51965,0.06624194,0.56755245
51966,0.019270008,0.11159986
51967,0.048008073,0.1266566
51968,0.841388,0.81120956
51969,0.032511488,0.8378498
51970,0.8396167,0.893231
51971,0.021711057,0.16022186
51972,0.16598025,0.44711742
51973,0.1559586,0.42117694
51974,0.8439289,0.8928829
51975,0.03283188,0.1402962
51976,0.045218997,0.42038202
51977,0.87488496,0.87962276
51978,0.33728543,0.8283932
51979,0.052761625,0.5256023
51980,0.0958852,0.18775003
51981,0.020087345,0.5026709
51982,0.88440174,0.9042223
51983,0.1558562,0.15185161
51984,0.3669012,0.8151829
51985,0.022571256,0.11940296
51986,0.035469677,0.11884367
51987,0.043393668,0.5570759
51988,0.06331218,0.3094209
51989,0.012586371,0.11774712
51990,0.030982794,0.20800284
51991,0.027370596,0.6853813
51992,0.16861753,0.32840124
51993,0.07130135,0.6618239
51994,0.057863418,0.29303846
51995,0.019265164,0.23268211
51996,0.04644726,0.14210057
51997,0.054537114,0.13719895
51998,0.08477228,0.6587458
51999,0.032759584,0.7560564
52000,0.03410151,0.46210802
52001,0.043028906,0.18947831
52002,0.38631365,0.5541994
52003,0.8044569,0.8681696
52004,0.011201445,0.18997847
52005,0.02699713,0.16482309
52006,0.1258036,0.4475811
52007,0.027481131,0.1237677
52008,0.059541415,0.8077589
52009,0.061693177,0.23496206
52010,0.41196147,0.5272348
52011,0.0769181,0.17153391
52012,0.24304329,0.5302849
52013,0.034561712,0.541394
52014,0.3822829,0.7403654
52015,0.023865081,0.18354481
52016,0.034188196,0.2898887
52017,0.04259843,0.30961093
52018,0.109051116,0.21077663
52019,0.26310813,0.5115529
52020,0.11124521,0.27150014
52021,0.050743353,0.2327857
52022,0.054719444,0.83280504
52023,0.065528795,0.7813349
52024,0.06803728,0.2433912
52025,0.24410689,0.8409075
52026,0.019464491,0.09238589
52027,0.1359634,0.41419187
52028,0.024041634,0.8727483
52029,0.021581708,0.9171481
52030,0.06960121,0.5774111
52031,0.26072612,0.5820764
52032,0.8733122,0.8922518
52033,0.029906679,0.11260566
52034,0.20537767,0.42154202
52035,0.057800286,0.763298
52036,0.04516553,0.19833778
52037,0.106593765,0.75116765
52038,0.13126571,0.16888836
52039,0.14878,0.50994694
52040,0.8752271,0.83751786
52041,0.020038432,0.1557416
52042,0.08240655,0.34276438
52043,0.05149775,0.15092237
52044,0.06289434,0.91802573
52045,0.02607118,0.5779095
52046,0.17041078,0.32916477
52047,0.28249648,0.46343887
52048,0.07816983,0.13903865
52049,0.2543589,0.23118325
52050,0.1485718,0.7180525
52051,0.08581883,0.34528217
52052,0.034381073,0.2411573
52053,0.031117667,0.24037664
52054,0.85798967,0.8957495
52055,0.044456128,0.8068301
52056,0.12408869,0.19518888
52057,0.12484864,0.5171042
52058,0.33155543,0.32535094
52059,0.07775403,0.34193388
52060,0.04984063,0.7843841
52061,0.043105815,0.19618972
52062,0.3628741,0.8819678
52063,0.055576473,0.92522895
52064,0.4143572,0.40429738
52065,0.09741711,0.35043147
52066,0.07555418,0.099952266
52067,0.027545173,0.13897851
52068,0.2241619,0.6078005
52069,0.11360237,0.70478123
52070,0.8499169,0.65741146
52071,0.052975144,0.10827143
52072,0.6376048,0.49556154
52073,0.039931647,0.8304227
52074,0.4121647,0.90421855
52075,0.035943553,0.15531306
52076,0.057914585,0.279039
52077,0.017969996,0.18920007
52078,0.047682274,0.11985989
52079,0.20297469,0.27243805
52080,0.05423082,0.8581396
52081,0.033647142,0.8496746
52082,0.8997072,0.8790835
52083,0.15094045,0.2661932
52084,0.87797,0.8916637
52085,0.08195878,0.84539497
52086,0.38174966,0.8745775
52087,0.022837205,0.2184219
52088,0.09564264,0.12512097
52089,0.3139122,0.5505719
52090,0.05784965,0.46023604
52091,0.09913927,0.33750954
52092,0.06384211,0.36066887
52093,0.029569754,0.48048303
52094,0.87620646,0.8804061
52095,0.013063491,0.086997755
52096,0.016309965,0.81410754
52097,0.34922606,0.81765884
52098,0.067806415,0.12684964
52099,0.17230213,0.81722397
52100,0.03480899,0.7490464
52101,0.5251448,0.7615339
52102,0.31395045,0.4753834
52103,0.0512579,0.19439708
52104,0.087144226,0.3579873
52105,0.03086029,0.7378732
52106,0.3281801,0.81668913
52107,0.047400728,0.33109325
52108,0.06228308,0.2166717
52109,0.034881297,0.79478973
52110,0.18873061,0.34906173
52111,0.26640198,0.2953451
52112,0.035194773,0.09056524
52113,0.03321908,0.23908901
52114,0.072718896,0.19103576
52115,0.07193894,0.28891295
52116,0.23745191,0.19944388
52117,0.040020026,0.1616578
52118,0.03960627,0.084799275
52119,0.030469693,0.2170106
52120,0.085691005,0.45930547
52121,0.06409213,0.61646765
52122,0.039226256,0.16007468
52123,0.034440268,0.18879119
52124,0.049572337,0.74742556
52125,0.54952013,0.63309836
52126,0.034371965,0.5279038
52127,0.2768825,0.6386055
52128,0.024808591,0.09584648
52129,0.090160854,0.34989366
52130,0.03266007,0.3458073
52131,0.16564493,0.62886703
52132,0.18153122,0.34185654
52133,0.029562987,0.71356046
52134,0.049943127,0.44626096
52135,0.112193316,0.8951781
52136,0.054975327,0.15407315
52137,0.07032606,0.8140614
52138,0.77106905,0.80191344
52139,0.07537488,0.12913832
52140,0.04695973,0.14956744
52141,0.04908362,0.49579912
52142,0.49714077,0.30618557
52143,0.024480946,0.8337142
52144,0.18783662,0.89735717
52145,0.17806366,0.6994068
52146,0.4303245,0.6287786
52147,0.13747421,0.7323656
52148,0.11284091,0.3668502
52149,0.052959252,0.22647767
52150,0.4701831,0.5302358
52151,0.13906251,0.91173744
52152,0.05694388,0.8355036
52153,0.2580526,0.6426491
52154,0.098634824,0.40828526
52155,0.06341154,0.64428055
52156,0.0163995,0.845157
52157,0.16193901,0.5521132
52158,0.40993586,0.8057638
52159,0.44516328,0.3031134
52160,0.21365234,0.5509828
52161,0.062324807,0.099756286
52162,0.09527648,0.3272438
52163,0.18607312,0.4412028
52164,0.7327542,0.88000315
52165,0.02050683,0.8701796
52166,0.33450925,0.5574073
52167,0.11520995,0.15566033
52168,0.12580024,0.7920033
52169,0.09905262,0.10924563
52170,0.08534041,0.110214196
52171,0.18682829,0.8624805
52172,0.12334659,0.23490511
52173,0.013637816,0.12458697
52174,0.8053887,0.89703536
52175,0.07712946,0.48676047
52176,0.37538883,0.46564162
52177,0.705477,0.8741327
52178,0.793172,0.8333171
52179,0.101421036,0.66330945
52180,0.05673593,0.16096209
52181,0.0173788,0.57150185
52182,0.013488292,0.18902795
52183,0.7662363,0.8975172
52184,0.18854545,0.3205264
52185,0.122366935,0.14353055
52186,0.18234193,0.57924646
52187,0.037141338,0.57187825
52188,0.07266114,0.38506347
52189,0.017801462,0.10450724
52190,0.04109549,0.11232809
52191,0.03300293,0.8807444
52192,0.2201154,0.52358764
52193,0.39144784,0.7736695
52194,0.41477218,0.39898536
52195,0.44922295,0.6810764
52196,0.0701502,0.16883859
52197,0.2903959,0.4564714
52198,0.019628165,0.09583375
52199,0.02232885,0.09383212
52200,0.24676205,0.7306473
52201,0.07509141,0.54666716
52202,0.07222666,0.27226144
52203,0.032742463,0.19278182
52204,0.02801098,0.09471008
52205,0.08840426,0.32968137
52206,0.084380835,0.34167066
52207,0.12210771,0.8677905
52208,0.08223184,0.2250592
52209,0.4514026,0.47031105
52210,0.06454689,0.23117484
52211,0.3905927,0.64265925
52212,0.14988576,0.14954874
52213,0.025812145,0.114565
52214,0.9350384,0.9109782
52215,0.118511565,0.16189134
52216,0.04134571,0.10101962
52217,0.014976792,0.605909
52218,0.08049026,0.1585608
52219,0.0406149,0.7835157
52220,0.014047108,0.22899708
52221,0.07588237,0.26657444
52222,0.052214205,0.49794236
52223,0.026278375,0.12528066
52224,0.5133491,0.87455624
52225,0.40546694,0.7769149
52226,0.08093926,0.563893
52227,0.6592947,0.5249288
52228,0.024979426,0.18640445
52229,0.03574503,0.09970934
52230,0.41942716,0.25936794
52231,0.017036468,0.10781036
52232,0.0895735,0.32948402
52233,0.16916595,0.78672427
52234,0.05753886,0.098605305
52235,0.10381775,0.263006
52236,0.17990874,0.80342215
52237,0.13943644,0.61399263
52238,0.07212042,0.29406422
52239,0.5240213,0.82630235
52240,0.13932367,0.35499468
52241,0.19023685,0.8967837
52242,0.31460065,0.666072
52243,0.048867453,0.22798194
52244,0.88154584,0.8252648
52245,0.12448626,0.35076225
52246,0.83078,0.9099195
52247,0.59289366,0.84355223
52248,0.9083696,0.9054913
52249,0.04921532,0.6114929
52250,0.5102898,0.5041337
52251,0.083553106,0.83367276
52252,0.15338497,0.5061472
52253,0.029477354,0.15707365
52254,0.19626842,0.3506096
52255,0.3000835,0.41398272
52256,0.54831153,0.68656325
52257,0.16714597,0.82513356
52258,0.028782113,0.75989676
52259,0.036914527,0.13458988
