respondent_id,h1n1_vaccine,seasonal_vaccine
50868,0.10851755982363892,0.7102036886804541
50869,0.11055962108772936,0.18284961461056554
50870,0.10016110117634001,0.6477618759116517
50871,0.03261918692650291,0.6168923849214019
50872,0.03234849789173602,0.2958467137006739
50873,0.3245618548699186,0.8786749220892405
50874,0.7698741138685783,0.8757926032040964
50875,0.24832083843407834,0.874529138851249
50876,0.019971040896404706,0.17780757772572037
50877,0.8613797077790524,0.9537068909672413
50878,0.17704319227607118,0.7577696159655183
50879,0.06428987996743421,0.1746075848468807
50880,0.2660061564447764,0.3001594499929071
50881,0.030188596066877182,0.06759479266240924
50882,0.9132335754326971,0.9535432793556238
50883,0.06780916248959709,0.2321568815187356
50884,0.08387388105248106,0.0733214331006016
50885,0.5910896069828762,0.9444746058968546
50886,0.27595480080117796,0.6703561933026249
50887,0.04305914208962511,0.1698021551000425
50888,0.06495726268208804,0.38274876237634464
50889,0.5623316171548771,0.8961404556665791
50890,0.19754155914774832,0.47368927710851927
50891,0.10226030071626956,0.4281718931710925
50892,0.4729567424051486,0.088776531840769
50893,0.10029944945228902,0.4041416777571913
50894,0.11785276553049752,0.9464099450121881
50895,0.021563309193645464,0.14324693223777868
50896,0.029113103698009686,0.26556197701793144
50897,0.15640586571039763,0.05470120900983083
50898,0.3521810009727784,0.9171560158640135
50899,0.021829558627763423,0.0618914718884982
50900,0.34956183163336696,0.7719620392698001
50901,0.1340519865546944,0.09603735956147706
50902,0.5791268392290169,0.9122515200090601
50903,0.08399896754411909,0.11573691160849549
50904,0.5853926939590248,0.9345938962896532
50905,0.18345001140112857,0.5008017319286608
50906,0.11716478845688433,0.6058894316590183
50907,0.1627927612810539,0.5881473122283962
50908,0.10168318262662412,0.09448072513824449
50909,0.581182469058469,0.8625974885881116
50910,0.23703419363958886,0.2818932525787738
50911,0.029599178806168115,0.2782849976538366
50912,0.7422837593731926,0.9165071437474219
50913,0.14058586783679225,0.8019837801422863
50914,0.036400557406817836,0.14269358595902754
50915,0.09145101426014603,0.06154342344423627
50916,0.10724796691911802,0.3254249357630759
50917,0.05818803295830949,0.2103710873654783
50918,0.09971179277759239,0.2563136681009182
50919,0.20084352042342937,0.139320830863799
50920,0.04058478922497213,0.8336271052538804
50921,0.044319907373685095,0.05432913101196849
50922,0.7629627329852684,0.9462966656682682
50923,0.09071874726264942,0.2281657835779066
50924,0.06696513140831724,0.739901326741464
50925,0.08014512018577663,0.9631974869118879
50926,0.8145503044793235,0.9680890435428962
50927,0.03726138900729113,0.06472608915570052
50928,0.09830958308008235,0.11010333642459662
50929,0.07555103713691601,0.9532053221610468
50930,0.24307138661734892,0.05725059867954825
50931,0.04508793171087996,0.4681246197015977
50932,0.794499399534549,0.8800183784787122
50933,0.08876781874375192,0.06920688857535472
50934,0.23303823775932023,0.06806060663266039
50935,0.04329743900655677,0.09497039991868887
50936,0.05261224271697539,0.060929475407253735
50937,0.067007559853402,0.17449342773747517
50938,0.1670401546343017,0.8489939777826595
50939,0.24387903204115238,0.09097469152435696
50940,0.025320133629280542,0.26127198304903587
50941,0.024250616511655693,0.17036488597948798
50942,0.1433070866133404,0.21500054791641507
50943,0.61170474738347,0.7442619903723319
50944,0.022743086885251555,0.3323353243708142
50945,0.047494628481770114,0.04668299491698596
50946,0.5445809005750671,0.612741235902367
50947,0.1104037165601154,0.9641883150810557
50948,0.05441121760041875,0.6971075169505373
50949,0.8522009063788671,0.918882515565878
50950,0.5366080147017623,0.2178344310949494
50951,0.030706169772413958,0.11675604019994908
50952,0.06267948819150085,0.02875578838291971
50953,0.3817291690563776,0.5185019119787538
50954,0.18069837148472453,0.9040592982217732
50955,0.037724258475919904,0.12828056168134847
50956,0.0457961641781522,0.06482745168329306
50957,0.7784420296196418,0.9120189421875038
50958,0.47462424090364363,0.9049850085666712
50959,0.08999000551707033,0.11166718835133188
50960,0.2725009940150356,0.12894137120535518
50961,0.08199979055996783,0.08350360874946726
50962,0.6863049243236888,0.874390770112655
50963,0.5214918514396947,0.9056006464838436
50964,0.026564648258629593,0.7462970103522621
50965,0.04642374569673356,0.3190797705172933
50966,0.19163967947415658,0.10277543601068895
50967,0.4531443827740892,0.8285590018612023
50968,0.13663297307637315,0.9268854118439043
50969,0.08954740389981145,0.39890462190543297
50970,0.5301090745603881,0.8969563979138901
50971,0.11375505608956897,0.6673868725679544
50972,0.21219055656639585,0.735562946594513
50973,0.1389584375129268,0.16779028274279453
50974,0.8077844879705449,0.9135434582216011
50975,0.10270921114072963,0.5379057833854125
50976,0.2721514563788731,0.9621383666089144
50977,0.0513635136735077,0.7984285797997682
50978,0.10291333143291126,0.8324532254305477
50979,0.707650919120436,0.8187162006421913
50980,0.0992418916098993,0.37974251734579884
50981,0.18744087527094686,0.8186870728011061
50982,0.06143791863642788,0.1567163124889467
50983,0.0679116687902123,0.9670111145489956
50984,0.18189255395967155,0.9393680930077675
50985,0.04032931553033805,0.1099177967981894
50986,0.7013425721768799,0.7820643458402428
50987,0.03307917752999333,0.7635621782030694
50988,0.1767517223586432,0.6306314097193448
50989,0.0750074038879993,0.12755011882890904
50990,0.2591189299340538,0.5390278251689041
50991,0.09940426672471292,0.24468442504320193
50992,0.062036387632660006,0.4310067363994017
50993,0.035853392224218725,0.2275014346223874
50994,0.05007006284322852,0.2805629825546662
50995,0.07580864122069772,0.10048637036177614
50996,0.03746891967927853,0.08575770852091899
50997,0.288333316287608,0.1394979049948396
50998,0.6070323842668933,0.7541567154900968
50999,0.6308576392821604,0.7002183961876326
51000,0.05016818983853473,0.06015518964734701
51001,0.043663853756645964,0.47864204640712504
51002,0.055795275717833936,0.5222392472127279
51003,0.6432524950483359,0.7777114665652677
51004,0.06693557398303848,0.594745559077142
51005,0.053068454973641044,0.147284363038289
51006,0.02435749462349673,0.025466578814856252
51007,0.2330190806298676,0.6633323220905217
51008,0.06276717408317035,0.11992344278857132
51009,0.41597174800490055,0.8137411090510691
51010,0.12743294443174588,0.40826321185556946
51011,0.40577061024305494,0.8662681172333908
51012,0.04359439973219654,0.5520499700737649
51013,0.8801263992803804,0.8496903094556677
51014,0.12134638742157515,0.514725669027045
51015,0.8482717109696513,0.9310454744802632
51016,0.07925594768018626,0.20439602911199303
51017,0.030165629255369694,0.8909468189625963
51018,0.25391471926228654,0.9466653274085342
51019,0.27473096401879826,0.15803185910838025
51020,0.16598359319466638,0.696278948106488
51021,0.07263206549511131,0.5826058070998427
51022,0.034811630403013216,0.08370649752450604
51023,0.6447406046957102,0.6999652449294738
51024,0.21863225550677032,0.38411736718452544
51025,0.0463587939993305,0.06975745275101998
51026,0.048569715407984146,0.043686066196857526
51027,0.18872378651345978,0.8041660058085517
51028,0.0450644278646095,0.06750387883634659
51029,0.1257248788455342,0.22532358718135972
51030,0.26022158515450866,0.6477208234108547
51031,0.1364264169318051,0.07782710932004346
51032,0.20170349514481248,0.6676253283542027
51033,0.24795237062125614,0.6683259720179311
51034,0.03403001243354464,0.07939969629182152
51035,0.26235222980052025,0.32030563460823813
51036,0.26735455493800636,0.8534751515282792
51037,0.42288814656277407,0.4837815920520486
51038,0.05163402277764196,0.6517461246121553
51039,0.043675942952381676,0.802076465284506
51040,0.2959077453138385,0.14708738314725736
51041,0.09405495897693088,0.7893310327516843
51042,0.10103473497290773,0.2907477724852929
51043,0.08763970028474194,0.4746962151383477
51044,0.21427481252737773,0.22596635433106493
51045,0.4027620671960373,0.32002775056208055
51046,0.10155585660708202,0.3828777413988111
51047,0.44994055270729866,0.9292961508191031
51048,0.47254280327276416,0.8183001120313137
51049,0.16062217361609718,0.23517863581902015
51050,0.031031261214947,0.2731379873132004
51051,0.02610654728287461,0.08672676260837965
51052,0.9392722944926479,0.9384620739904771
51053,0.046254468447932656,0.3943543295045433
51054,0.17777341169216374,0.3205318135116159
51055,0.8934442213841808,0.9312047488827808
51056,0.3479626256491207,0.643749351941692
51057,0.0926375790728248,0.7846896027491999
51058,0.8796049341817231,0.9052068524408027
51059,0.5539161972681459,0.7385253062925939
51060,0.07888528579194641,0.2934889306734395
51061,0.3921941542877091,0.10775332690037903
51062,0.022199971310787305,0.026884901567021002
51063,0.060675885165610344,0.40349442941361824
51064,0.39529019636482055,0.633702029088888
51065,0.10821726854746896,0.2264881083172479
51066,0.34659998626187616,0.9197798172569126
51067,0.0674472783387011,0.3805965335346939
51068,0.01884570388061001,0.12853852313226716
51069,0.040162992674875,0.11359985382518753
51070,0.4282331249076437,0.7026513241350951
51071,0.7757143595387669,0.9391307532631284
51072,0.03726382877117561,0.07786428967359037
51073,0.040783100662179654,0.06674914617794359
51074,0.12416368466996648,0.6515068458951894
51075,0.04842697295336491,0.04704159447816446
51076,0.03911566768426177,0.11936215773575233
51077,0.08221187664146001,0.8706493723717097
51078,0.05039536853102765,0.10571868240857712
51079,0.10675756929271711,0.15179300396561857
51080,0.4511092805574854,0.14900624619409072
51081,0.5040651545388118,0.7317280503138416
51082,0.09189778976660497,0.15602096368462604
51083,0.23901735496990575,0.8945600423516572
51084,0.10945446509760273,0.18264999257598513
51085,0.06545717686583812,0.0890936181603749
51086,0.4843203866852227,0.2675522603168275
51087,0.16069621641752518,0.6609555828930662
51088,0.1738036790935598,0.3823841050951382
51089,0.4456160685492233,0.31317648879732934
51090,0.03291473413617899,0.08684388278164662
51091,0.7513872546783612,0.8672340579149983
51092,0.037234480513988207,0.4052426117318892
51093,0.6821838927008037,0.8489271766559215
51094,0.09077786677056704,0.11804928954752132
51095,0.24641781542685876,0.29923758510138704
51096,0.05406019378114917,0.3864148051810615
51097,0.3209618940819785,0.9653212145583264
51098,0.25684707084475517,0.5313548071680159
51099,0.01893526347033241,0.20399607613849668
51100,0.06687103083310118,0.07149881604029146
51101,0.09085153437989568,0.9182781189107656
51102,0.11135721008995254,0.10250162812144717
51103,0.7517475815986336,0.8830918162280836
51104,0.5696031885258096,0.7429353790341552
51105,0.03269906476038004,0.390574067432669
51106,0.3426093237552796,0.5848232700275625
51107,0.06582152702324827,0.23403054962867054
51108,0.025253717168465296,0.8073022650134756
51109,0.6046486689927985,0.40382862630249833
51110,0.21727178289074162,0.9429457325602986
51111,0.7417965063868267,0.8384899577155425
51112,0.9067843839478472,0.9690351324794809
51113,0.7554014989311763,0.7688610235090827
51114,0.10597030872126893,0.5355447005440613
51115,0.5401907404164231,0.6896306731267237
51116,0.09076714783895642,0.8476911317887796
51117,0.2677670266869977,0.7768685309993193
51118,0.027017661449795352,0.023400969344525235
51119,0.8379265466570914,0.9180339355797367
51120,0.15191623080606628,0.23813446046241432
51121,0.029302004486445397,0.4843406562861517
51122,0.26375301987046634,0.706753965692493
51123,0.12701204180771192,0.5615752485564548
51124,0.08726225504576347,0.9180379857383667
51125,0.4568871717085343,0.5398885197578187
51126,0.040944610812284885,0.20580370863455263
51127,0.07148046057088006,0.17428173176806352
51128,0.04346717279642318,0.05358198771365044
51129,0.07067706939081995,0.10531295178537746
51130,0.05402330679400155,0.19643134069301516
51131,0.8420022660315338,0.9317519094629035
51132,0.030794613918300903,0.2628096828589789
51133,0.08587156342596965,0.6768422906848542
51134,0.2188873128262497,0.42560541231272064
51135,0.03170065638676618,0.050011891695172415
51136,0.201583962245611,0.8972303980822178
51137,0.32689691507453295,0.5599175189520218
51138,0.8748838868952924,0.9419644938095133
51139,0.2949533667752663,0.28346238690467
51140,0.08563103507053191,0.15565023171075168
51141,0.04708340363365948,0.6805757788006741
51142,0.7425150370734216,0.17672145828626395
51143,0.20924902404116713,0.23343525480378896
51144,0.04389656738569134,0.4402568122984453
51145,0.02641541839151797,0.07551974043446866
51146,0.2900647864102654,0.7749620882616546
51147,0.18342235841285962,0.5391823171214133
51148,0.10778313584886079,0.9150050001059883
51149,0.019374914162653512,0.21410343086215924
51150,0.4595871000594628,0.5990522075087121
51151,0.06030933211204023,0.49892016546496765
51152,0.04962397125637565,0.45821688589170373
51153,0.043903372000419674,0.023677621503189576
51154,0.02388112736314112,0.03873859022064875
51155,0.05941110965497032,0.09675711379461766
51156,0.4180504772752806,0.8932607193417331
51157,0.1185935146839464,0.14201517400546199
51158,0.27999174601109883,0.37049222526164793
51159,0.08764815987351905,0.2759549601582379
51160,0.6832559827339627,0.821342516935069
51161,0.8612346751376417,0.8947841745897138
51162,0.04481659397968063,0.13540453109438325
51163,0.02120137368609836,0.1790498358410161
51164,0.21090701810293827,0.7460730942162754
51165,0.06097579498724272,0.30191895503622174
51166,0.10918304811992939,0.37300653932428807
51167,0.2553894810537274,0.7346744767276049
51168,0.03557822186160732,0.43438724634034664
51169,0.17581798101367438,0.6214296785769772
51170,0.16061422949631154,0.2701644550814862
51171,0.028095187811874804,0.5883131272015792
51172,0.11260040190875815,0.2082222663371269
51173,0.31955359312279796,0.3481181635905462
51174,0.10488935231382339,0.2177078940839206
51175,0.06992267476682358,0.4516446020688837
51176,0.06037093691196,0.12410939779287285
51177,0.8050640167763002,0.8801403482748941
51178,0.44179938471922997,0.3854459908435716
51179,0.10988531387974876,0.13518529132137075
51180,0.02286763035154007,0.08020717752851128
51181,0.34523999924544074,0.5866103426803522
51182,0.09179165251031468,0.06767988509229728
51183,0.07238341572460999,0.10996646480987712
51184,0.12967486456905655,0.030477535375261555
51185,0.034325957671144214,0.028603923140283496
51186,0.08702997251320116,0.11401054141512595
51187,0.06730809827677611,0.4725730247473768
51188,0.25012645981079684,0.13107382407141763
51189,0.8294922220665011,0.843916532985551
51190,0.0863972547838096,0.11261510558631144
51191,0.11600360639257747,0.9758838088006033
51192,0.3129686996343738,0.8294610347004375
51193,0.2482212822916769,0.4229507848742714
51194,0.04221136886369977,0.2564971098985373
51195,0.29923126154124463,0.11856318767854021
51196,0.1412142600203893,0.4912671540778053
51197,0.0694634974811923,0.7620539286278875
