respondent_id,h1n1_vaccine,seasonal_vaccine
48287,0.04498167871523352,0.24060549710228799
48288,0.5749105647149464,0.7739705645291279
48289,0.027684819205892483,0.450827705063857
48290,0.6443272230712245,0.9706290508712304
48291,0.538270569163975,0.6488192365554536
48292,0.07566413873184667,0.8730347054550507
48293,0.14492111922193732,0.14608830744722257
48294,0.6839691513933807,0.9139850466103793
48295,0.4925655101049572,0.6510259994602802
48296,0.7673004292227593,0.9355048055962248
48297,0.42383259216578534,0.8280532591060583
48298,0.09205172624383051,0.5956171358008943
48299,0.06608711510839567,0.712032638918498
48300,0.06839503888914501,0.10779769765611764
48301,0.09557516027789417,0.39016368677833746
48302,0.08362722631232573,0.12132919170935494
48303,0.10209168503267885,0.0580103433041927
48304,0.06621627414499685,0.1307523967812874
48305,0.10809748557374362,0.5859372588089374
48306,0.09005562231225135,0.080271846514824
48307,0.021256147705282863,0.10942763786828566
48308,0.09910044367365263,0.11326618754099324
48309,0.2115937654346139,0.677248345654618
48310,0.09333155711528356,0.4409022452962008
48311,0.038904100651414475,0.21204400576205545
48312,0.05412837263353135,0.2385196472654849
48313,0.43607619348507504,0.5759320331390967
48314,0.05627350567811227,0.1203366695400362
48315,0.04735423730818849,0.3108265411863739
48316,0.14394940334857695,0.3487221598913239
48317,0.052837365248060084,0.308417451793745
48318,0.4471601663526052,0.19485936785975744
48319,0.08768986794812178,0.17154215840836365
48320,0.6495020629687553,0.7101520173773961
48321,0.07555474761717675,0.07003530759162375
48322,0.03739110478092301,0.3238905718108476
48323,0.03045379827423943,0.1179429632814788
48324,0.12303592575386867,0.31778551477401595
48325,0.061731039806862516,0.3589132055390349
48326,0.8376577915534319,0.9036045929978589
48327,0.11453760096945663,0.15375902680391576
48328,0.052846849637561026,0.9254882713932626
48329,0.10873364952477699,0.058346338822212455
48330,0.13301726770530373,0.7342054590875771
48331,0.6187657601877605,0.4156557159380436
48332,0.029727850411689228,0.6506310936686481
48333,0.20033928984539773,0.17740079584386814
48334,0.1019022435626947,0.15092234057505385
48335,0.32991122843341913,0.9118793285082906
48336,0.3014301805377119,0.22246174695248444
48337,0.07137538982124146,0.91295370711144
48338,0.0773029764455429,0.23366649785250893
48339,0.02457947190533523,0.06070471617322066
48340,0.39013603191882257,0.34784055561088595
48341,0.8439581842641324,0.8498212240218522
48342,0.035265368970656595,0.229705449731537
48343,0.8098522054071737,0.9370260093992648
48344,0.07370255434288114,0.5397401231868612
48345,0.4179695256235546,0.7370813370816716
48346,0.17603283593330876,0.8395256842352433
48347,0.05267485933994137,0.0753827874885409
48348,0.032873812505408904,0.13804409862524286
48349,0.0571982261392211,0.22659302837634765
48350,0.5489961424878026,0.9334322384589728
48351,0.13932396501013766,0.8370078157349924
48352,0.2923115892451011,0.8884263220887838
48353,0.19873629791836625,0.27740510647212885
48354,0.04657583284589356,0.9486080272669427
48355,0.08493641177083959,0.2923383132400401
48356,0.21817304465785128,0.8501087556805502
48357,0.0825881877649353,0.469122567231311
48358,0.5705903941139311,0.820005969439273
48359,0.0883822993407955,0.4642927220796482
48360,0.3583130549269586,0.7146286799929267
48361,0.4563232967584811,0.796675945185832
48362,0.06123628674592609,0.4385187007431687
48363,0.3513720745895499,0.816833931249921
48364,0.1105481191289923,0.5736477478322066
48365,0.7151604776331981,0.8177692819502698
48366,0.19170322110489235,0.4294596532816239
48367,0.31080216095658963,0.6027485876898743
48368,0.32654151956649824,0.7249094883651227
48369,0.5044478176315687,0.4289897307395404
48370,0.07302387104300771,0.564429912662382
48371,0.050480284802872505,0.47259707886994046
48372,0.08083224063816538,0.5730751595266167
48373,0.3363537299404312,0.7503345934922906
48374,0.06844777231812822,0.6872878551502669
48375,0.056538129775164314,0.20016725755655337
48376,0.062078251634159,0.4306674389619506
48377,0.10242220075660093,0.12686336696804976
48378,0.44584698147952306,0.2794919293102605
48379,0.1267332741021331,0.14662019008040722
48380,0.24733690425304858,0.3277130320195481
48381,0.035231489955085,0.2604177652457377
48382,0.8292508745154568,0.8376851487930129
48383,0.0249131825270281,0.07522332269912214
48384,0.16686663018705683,0.24744517805484698
48385,0.07943148070327322,0.3198652881464436
48386,0.07109077465666766,0.09414195562547287
48387,0.10324502144881084,0.14610467528748658
48388,0.04722556622148418,0.13169852110955854
48389,0.14273063307406467,0.5270921814241364
48390,0.045798735178910234,0.0717388133367369
48391,0.028040451852776704,0.5431455368874841
48392,0.1668374448358782,0.4113322242690363
48393,0.5015388786206876,0.7895995651473898
48394,0.7222056605287537,0.8797178012188915
48395,0.2523489344566879,0.6933663769494964
48396,0.9098972228070442,0.9632434715738168
48397,0.5948339716508427,0.44069106497614186
48398,0.035542416507973386,0.2954868221484378
48399,0.48807768731332307,0.9397441746987975
48400,0.11111813592178171,0.7082048177735751
48401,0.050843530761861974,0.9378101394467325
48402,0.4440439007925052,0.7359661949096179
48403,0.0585928343348845,0.05784556098789542
48404,0.029639586379706217,0.1660637137503661
48405,0.23688500519412348,0.2598650948374351
48406,0.5794755321029048,0.11440210245699955
48407,0.039551073065709944,0.573819825195413
48408,0.08892821605803146,0.047034116547374244
48409,0.050331970796967,0.5608260043554688
48410,0.42588967571381087,0.5399209155475161
48411,0.05763742145415777,0.10381137082422813
48412,0.08056317140587248,0.2007634981670975
48413,0.0354048613897458,0.8654084571813138
48414,0.11677124898447734,0.2027845412418273
48415,0.7565539771024136,0.9462598287292304
48416,0.036995070665913295,0.8364062619681012
48417,0.08654320661456605,0.10276667734172394
48418,0.12409204306702709,0.8080018583527637
48419,0.3665742556145964,0.7321523515934972
48420,0.14459242399920727,0.1980518032175978
48421,0.12529838062398552,0.6302087913352837
48422,0.3668174403185426,0.9388433808057073
48423,0.25213398451689045,0.8369990272607312
48424,0.08026476125679285,0.4853944770011917
48425,0.07231303073977384,0.31994625955847483
48426,0.05883235983666977,0.17420324544290403
48427,0.04659967177630179,0.08524406565906868
48428,0.08491530062016481,0.20242865109947847
48429,0.1320563980505109,0.17299987847892576
48430,0.022499930652607684,0.7701198766487897
48431,0.05787638903079049,0.7435877156558528
48432,0.108719435927225,0.15480052396260932
48433,0.033869162635881495,0.14116425035025024
48434,0.9209637434080501,0.9761858416868308
48435,0.326240513125545,0.4509731815959292
48436,0.07008144097936927,0.6693464867184842
48437,0.5732551306662094,0.5556814824359189
48438,0.2279788219543247,0.8257313467943725
48439,0.023397674781752732,0.30841398402325143
48440,0.2898738925588177,0.921517671906401
48441,0.06909609741349725,0.10774445706532407
48442,0.42489285641908653,0.9037488289961392
48443,0.1673220207696137,0.9245119392878333
48444,0.20241110470389337,0.8879754535068904
48445,0.03395356947988182,0.8757167145679247
48446,0.06096348867565307,0.5761844288961225
48447,0.10860031320973972,0.6985594242009897
48448,0.026193537443224585,0.14617255946396993
48449,0.7205787630460511,0.6230301206895927
48450,0.0877998606664115,0.05105555921061914
48451,0.7527602340800131,0.8410449095227478
48452,0.0797199856041715,0.35248842628185706
48453,0.03916388033225266,0.9275746090053079
48454,0.6305076627171782,0.8485566012029443
48455,0.10774827640712104,0.11370597071982586
48456,0.06233606714004925,0.23286022690977326
48457,0.18147482822318367,0.7385168372123384
48458,0.3858293157030876,0.8754525704982928
48459,0.12611290937102992,0.19236955229626249
48460,0.017252255429812235,0.15803151009785266
48461,0.1099324157085228,0.14332511535452452
48462,0.07222903600732254,0.7764920941038214
48463,0.10164504680910805,0.6534946757058355
48464,0.03015460981453518,0.07448300654793343
48465,0.06107890476183732,0.3743434419420151
48466,0.018453579842630553,0.23285943057544764
48467,0.105619980316365,0.8459598969208748
48468,0.05977663172427503,0.7820439802990227
48469,0.27734763597986656,0.6356998258724318
48470,0.11541883639643473,0.3632056206299712
48471,0.21555684853964877,0.5778037796036487
48472,0.16510643260500976,0.6518549999491409
48473,0.8159818779851241,0.9634015234236386
48474,0.08379652730930297,0.14427385785372365
48475,0.43460188304289077,0.5645747817037751
48476,0.1289464941112904,0.7773219269707129
48477,0.7058043409557733,0.8603708120118293
48478,0.0511787033445277,0.060503642450310854
48479,0.08936859485222906,0.5493720038917376
48480,0.09450858492296571,0.06038441573010877
48481,0.0794206275553453,0.1785233942461728
48482,0.05535715432289266,0.5890532965671129
48483,0.5600196772279397,0.9065253459691487
48484,0.04569892160575833,0.45571713341000536
48485,0.9063558236583975,0.9078466498950686
48486,0.12967679653695519,0.5907307876890696
48487,0.05986182137588012,0.25587522691456277
48488,0.056207263121758055,0.1859496749122084
48489,0.3285288712261448,0.3968395336922962
48490,0.2433453505957368,0.9156672573684006
48491,0.5403546278136452,0.8357092981246365
48492,0.7417503921793613,0.9437606080316888
48493,0.027485449597131284,0.17815673701772108
48494,0.05871171441355578,0.11069297191353948
48495,0.030536501615203337,0.867737733709614
48496,0.030723009840866292,0.06555873609570015
48497,0.2650444176680669,0.9574108903465063
48498,0.025964565904207898,0.05598877263614785
48499,0.04363057892206735,0.8866116950635559
48500,0.5132649610582884,0.7106727621452601
48501,0.23056877625155187,0.3073422852223496
48502,0.033060475609839456,0.6202537019378288
48503,0.1272124825795899,0.18442216246566445
48504,0.09170485598415168,0.20233910087159712
48505,0.04553124795015855,0.1580821506463893
48506,0.72240005380498,0.8135393130370638
48507,0.06900910161908416,0.11667077038398253
48508,0.5391584573687066,0.8912531302221514
48509,0.24275115493588972,0.833820070569133
48510,0.4197641784344887,0.7529836358114429
48511,0.2079866008235083,0.3005173270407806
48512,0.08318419891269745,0.29540868293813743
48513,0.04120004785287021,0.22495700343296038
48514,0.03141937639322353,0.7132091565340984
48515,0.07811104561562035,0.7405183310153904
48516,0.040148237669589554,0.5467556930131668
48517,0.08126804574228644,0.9501580148179267
48518,0.18042931094795853,0.25668413162777864
48519,0.10940696826608527,0.8736110773746577
48520,0.18858492659896295,0.5836320688135723
48521,0.046050980207266286,0.7625755135148449
48522,0.4058085077344069,0.5587295058883011
48523,0.052450534546946176,0.8657992533624904
48524,0.7883833901754211,0.7915712431160727
48525,0.3527008165176464,0.12951016719961353
48526,0.6742505788883725,0.9124266946549046
48527,0.1941352132668758,0.552016793192231
48528,0.08906650467538015,0.6409441893562943
48529,0.2316596929549671,0.9312603779078256
48530,0.1824262473423028,0.48552452756063075
48531,0.4430360237530429,0.8481848697063245
48532,0.05035466450701557,0.8145143468235605
48533,0.32739459549078875,0.6540668961511612
48534,0.05440017031872082,0.14836122921619646
48535,0.06660055985653113,0.08100192272449584
48536,0.7188571131101738,0.5177206545025356
48537,0.09051228768026238,0.0976164425298867
48538,0.06792431981432746,0.3845993843718866
48539,0.10075331217596153,0.11187335849357122
48540,0.07259624080842257,0.6110893560103491
48541,0.027649676536979115,0.05124743411283867
48542,0.05783098142633103,0.23056102887278446
48543,0.09580793348931371,0.3113773567024365
48544,0.035701510320194016,0.07921130728026235
48545,0.397893012339338,0.5049650686638173
48546,0.08673260865396482,0.6520181426923112
48547,0.08536551047852903,0.6388954313741763
48548,0.12247281079181743,0.1831530969710883
48549,0.30771142617992653,0.9249055935805366
48550,0.07903161824121557,0.9508468975638437
48551,0.10922698455552408,0.7403045408265633
48552,0.36117761083627353,0.8020221629255341
48553,0.07671079199078706,0.7091263929774709
48554,0.0729743764141549,0.5408897667220625
48555,0.14528157944414974,0.4454494536301701
48556,0.030981264537346884,0.19327814498546125
48557,0.39688804257775046,0.8291051617444598
48558,0.06884447271300584,0.1727704181714546
48559,0.04582733845711752,0.4784307556764453
48560,0.7681975336067438,0.8567782826171452
48561,0.13648891179992742,0.9461416239829461
48562,0.04324757971724823,0.15076121560747519
48563,0.15021636856112452,0.25610397375174343
48564,0.06684850717842572,0.1350544012691464
48565,0.23637260615145053,0.6170130407911674
48566,0.10074965111834011,0.49473608604529834
48567,0.25278339230538255,0.38232201718613157
48568,0.061927479621360214,0.16934855925259848
48569,0.1126434139105068,0.10408215241776235
48570,0.13493788027489786,0.7415180177744517
48571,0.5293612555391405,0.6588106236456858
48572,0.2878053159774823,0.8507303069507809
48573,0.03776172398163234,0.1906900687278446
48574,0.3546165887465601,0.3496508468380778
48575,0.11190241805524843,0.22703692488899221
48576,0.032012159718233096,0.1023060651698909
48577,0.36722040483348944,0.6577052834712842
48578,0.9519838162470157,0.9732157777945353
48579,0.6178593863097117,0.8626557999772542
48580,0.05090988553498339,0.2678759012037194
48581,0.45467034796272404,0.9092306358414561
48582,0.0756715193468114,0.9352732281168634
48583,0.05420325191998767,0.3039623434908895
48584,0.36658299843375103,0.8125987619777393
48585,0.047282963989259574,0.741243972969752
48586,0.26242575673270624,0.5459679092489877
48587,0.1574685361208861,0.869176807785149
48588,0.17428719429752046,0.7930977647277431
48589,0.4215317515463976,0.6064457832835951
48590,0.07443815100302612,0.13409970740171084
48591,0.05433290929024401,0.09556427297988984
48592,0.6024912710762579,0.8834669619294161
48593,0.32661660017832744,0.5017965149885024
48594,0.23250516470787946,0.9499409739962476
48595,0.10576334996116644,0.18701207871588904
48596,0.05278998495194045,0.53759675260584
48597,0.07508533447411185,0.8121500371597157
48598,0.03382286722745136,0.47860766208790256
48599,0.40754903272317683,0.8277462201703639
48600,0.41492789878267744,0.9336510366233031
48601,0.0700097302200339,0.5457129813996869
48602,0.7451401008966618,0.7730927803686231
48603,0.05242827170843911,0.5149838519142946
48604,0.8292264383561129,0.8487010571480176
48605,0.08529910822838808,0.0625649906540952
48606,0.7740959896967905,0.906448383038149
48607,0.3253168172649229,0.6165934518625581
48608,0.03472397674080469,0.15744071693059056
48609,0.14120000933208615,0.9178052732402784
48610,0.13725268297184104,0.6440253222249619
48611,0.8250465911875964,0.6432686877134629
48612,0.24878631869375822,0.9436925343732696
48613,0.35444388800792775,0.3735146651613532
48614,0.1371238774876646,0.21347177918219343
48615,0.12129168453655445,0.11968811640862577
48616,0.674801036266075,0.8649047726821522
48617,0.9109862639978957,0.9644041143226494
48618,0.20263073252799696,0.7817783999834604
48619,0.2878269849640899,0.22573055517908663
